1543	4	好的，我想再了解一下，你卖的这套是哪一栋的？	?有什么问题也可以随时咨询我	0
1544	0	这套也可以一起看下不	好的	0
1544	1	这套也可以一起看下不	中芯花园也可以看	0
1544	2	这套也可以一起看下不	不是	0
1550	0	这房贷款首付需付多少	我算下	1
1550	1	这房贷款首付需付多少	这个	0
1550	2	这房贷款首付需付多少	您是对这套房子比较中意吗	0
1563	0	您好，请问这个房子周边有哪些学校？	读大雁小学	1
1563	1	您好，请问这个房子周边有哪些学校？	94中学	0
1563	2	您好，请问这个房子周边有哪些学校？	生活便利	0
1563	3	您好，请问这个房子周边有哪些学校？	楼下就是商业一条街，有很多吃的和永辉超市	0
1563	4	您好，请问这个房子周边有哪些学校？	金吉儿健身	0
1564	0	价格什么还有优惠吗	价格看好了可以谈谈	1
1564	1	价格什么还有优惠吗	首付30%约20万	0
1564	2	价格什么还有优惠吗	您来看看房子？	0
1571	0	怎么付款税最低	您这样贷款就行，带车位的话目前300以上	0
1571	1	怎么付款税最低	305应该差不多，业主定房了	1
1571	2	怎么付款税最低	很诚意出售	0
1573	0	南北标准户型吗	6楼	0
1573	1	南北标准户型吗	是南北	1
1573	2	南北标准户型吗	南北标准户型	1
1573	3	南北标准户型吗	还在吗？	0
1573	4	南北标准户型吗	方便	0
1578	0	没有满五年，税贵吗	没有满五	0
1578	1	没有满五年，税贵吗	现在市场满五的很少	0
1578	2	没有满五年，税贵吗	一个点的个税	1
1578	3	没有满五年，税贵吗	周边房源充足	0
1578	4	没有满五年，税贵吗	方便看房	0
1579	0	目前位置吗	给您万业吗	0
1579	1	目前位置吗	万业吗	0
1579	2	目前位置吗	目前住哪里呢	0
1587	0	这个能看吗	可以的。您这边方便给个联系方式或者加个微信？可以带您实地看看	0
1587	1	这个能看吗	这边稍后加您一下，给您安排好带您实地看看。	0
1587	2	这个能看吗	好的没问题。那我这边帮您约一下业主。	1
1595	0	这个是几期	满二了	0
1595	1	这个是几期	3期的	1
1595	2	这个是几期	没下来呢	0
1595	3	这个是几期	您那个房子卖了？	0
1595	4	这个是几期	这是15号楼	0
1598	0	有不靠路的吗	有的	0
1598	1	有不靠路的吗	您看过小区的房子吧	0
1599	0	这个一个小时后能不能看	你好	0
1599	1	这个一个小时后能不能看	今天来看房子吗	0
1599	2	这个一个小时后能不能看	可以	1
1602	0	您好，请问这个户型有啥优缺点	户型方正，	1
1602	1	您好，请问这个户型有啥优缺点	您先看房，价格可以谈	0
1602	2	您好，请问这个户型有啥优缺点	是的	0
1602	3	您好，请问这个户型有啥优缺点	只要咱小区的还是	0
1602	4	您好，请问这个户型有啥优缺点	好的	0
1606	0	150有证吗	有产证	1
1606	1	150有证吗	可以按揭	0
1606	2	150有证吗	您这边就是我们一个点的中介费，百分之一的土地出让金和百分之1.5的契税	0
1606	3	150有证吗	您是首套吧	0
1611	0	我想去实地看看那个房子	龙湾半岛吗	0
1611	1	我想去实地看看那个房子	可以进小区	0
1611	2	我想去实地看看那个房子	您现在在哪里呢	0
1614	0	首付多少？十税十中费	您首套还是二套	1
1614	1	首付多少？十税十中费	110万	1
1614	2	首付多少？十税十中费	按照275万算110万之内，	1
1623	0	看房方便吗	钥匙在手，看房方便	1
1623	1	看房方便吗	您好，您之前咨询的滨江华城D区小区有新上房源，不知道您是否感兴趣？	0
1623	2	看房方便吗	您好，您之前咨询的滨江华城D区小区有新上房源，不知道您是否感兴趣？	0
1631	0	能看房吗	可以有钥匙	1
1631	1	能看房吗	14	0
1631	2	能看房吗	好	0
1637	0	明天可以看房吗	可以的	1
1637	1	明天可以看房吗	几点看	1
1637	2	明天可以看房吗	有的	0
1642	0	是几期的哈	这个是花香的	0
1642	1	是几期的哈	距离昌吉东路地铁站最近的	0
1642	2	是几期的哈	在新里米兰旁边	0
1642	3	是几期的哈	200米的距离	0
1647	0	几期的呢？	一期的	1
1647	1	几期的呢？	满二	0
1647	2	几期的呢？	这套业主诚心出售，性价比较高	0
1647	3	几期的呢？	您对房子有什么要求呢	0
1647	4	几期的呢？	这套房子我可以带您先线上了解一下，如果觉得不错再实地看房，好吗?	0
1649	0	能看看吗	稍等一下	0
1649	1	能看看吗	不会的	0
1649	2	能看看吗	您好	0
1656	0	这个红点的位置吗？	嗯，那个房子价格也合理	0
1656	1	这个红点的位置吗？	红点上面那栋楼	0
1656	2	这个红点的位置吗？	这个装修比那个好一些，再一个还有楼层的关系	0
1662	0	是清水还是装修的	清水	1
1662	1	是清水还是装修的	现在挂的是190万的5楼	0
1662	2	是清水还是装修的	没有展示在外网	0
1662	3	是清水还是装修的	现在只能看同户型的，房东没有在成都	0
1662	4	是清水还是装修的	哪一栋我现在查看不到	0
1664	0	你觉得能谈到多少	不是我觉得，要您看了房子房子喜欢，我这边帮您去沟通	1
1664	1	你觉得能谈到多少	这个小区最近新出来的房子，卖掉的也挺多的	0
1664	2	你觉得能谈到多少	跟这套同户型的上个礼拜卖掉两套了，这个礼拜卖掉一套	0
1665	0	能看吗	我问下业主	1
1665	1	能看吗	您电话多少，约好告诉您	0
1665	2	能看吗	您想什么时间看？	0
1666	0	周边配套设施怎么样	业主现在不让拍照片	0
1666	1	周边配套设施怎么样	有客户了才允许看房	0
1666	2	周边配套设施怎么样	周边配套齐全 	1
1666	3	周边配套设施怎么样	您没有来过小区这边吗	0
1666	4	周边配套设施怎么样	诚心卖 	0
1673	0	三百多平米的是什么户型	上叠	1
1673	1	三百多平米的是什么户型	嗯嗯好的?	0
1673	2	三百多平米的是什么户型	我整理一下房源，您们大概什么时候方便过来看呢？	0
1673	3	三百多平米的是什么户型	只要考虑1楼的嘛？	0
1673	4	三百多平米的是什么户型	有的	0
1678	0	业主心里价格多少钱卖啊？	我们推广的好	0
1678	1	业主心里价格多少钱卖啊？	您考虑附近的三居室吗？	0
1678	2	业主心里价格多少钱卖啊？	有一个四层的	0
1681	0	户型	好的， 这套也是骏城目前在租的	0
1681	1	户型	看您想租多少钱？可以给您登记一下	0
1681	2	户型	好的，怎么称呼您？您留个电话	0
1681	3	户型	那我就先给您也登记4200，有客户在谈您看怎么样	0
1681	4	户型	北京出租房子，一般都是房主承担物业、供暖，租户承担水、电、燃气、宽带等其他费用	0
1686	0	什么时候能够看房呢？	您好	0
1686	1	什么时候能够看房呢？	请问您明天有时间吗？	1
1686	2	什么时候能够看房呢？	你好	0
1693	0	其他费用还有哪些？还有议价空间吗？	有，价格可以商量	1
1693	1	其他费用还有哪些？还有议价空间吗？	你好	0
1693	2	其他费用还有哪些？还有议价空间吗？	你好我问问房东，	0
1695	0	产权证在手么？	此房小高，产权在手	1
1695	1	产权证在手么？	产权在手	1
1695	2	产权证在手么？	是毛坯的没有装修	0
1695	3	产权证在手么？	过两天能上图片	0
1695	4	产权证在手么？	好的，有事随时微我	0
1699	0	哦，房价还有议价空间不，房东急售吗	不急，价格可以去协商	1
1699	1	哦，房价还有议价空间不，房东急售吗	次卧室的不大	0
1699	2	哦，房价还有议价空间不，房东急售吗	稍微小点	0
1700	0	您好，请问这个房子周边有哪些学校	这套房子中学学区不是重点的，但是老牌学校	0
1700	1	您好，请问这个房子周边有哪些学校	华理附中	1
1700	2	您好，请问这个房子周边有哪些学校	2008年商品房	0
1700	3	您好，请问这个房子周边有哪些学校	对口徐教院附中的	1
1700	4	您好，请问这个房子周边有哪些学校	五村房龄稍微老了点	0
1708	0	这套房源价格还有优惠空间吗？	你好	0
1708	1	这套房源价格还有优惠空间吗？	房子价格可谈，	1
1708	2	这套房源价格还有优惠空间吗？	房子装修完，没怎么住过	0
1714	0	哦。今天可以看下吗？	有匙看房方便。你早上有空去看吗？	1
1714	1	哦。今天可以看下吗？	好的。邹总。到时见	0
1718	0	这套税多少？	税费大概在二十多万，	1
1718	1	这套税多少？	您是考虑落户嘛？	0
1718	2	这套税多少？	您是想找公寓嘛？	0
1718	3	这套税多少？	您名下有房贷记录嘛？	0
1718	4	这套税多少？	那可以考虑三百万左右的住宅呀	0
1721	0	哪里的	金山金水湖新城	1
1721	1	哪里的	83平140万起	0
1721	2	哪里的	总比买嘉兴好呀！	0
1722	0	税费多少？	税费的话我等下算给你看一下	1
1722	1	税费多少？	你的电话是多少。	0
1722	2	税费多少？	我等下回店里了算好了，发给你。那边的房子基本上	0
1722	3	税费多少？	税费也就是一个点	1
1722	4	税费多少？	税费比较低的	1
1726	0	房子能看不	能看，房主这边开劳斯莱斯接	1
1726	1	房子能看不	这个我得跟房主商量一下，房主有布加迪	0
1726	2	房子能看不	可以现金，但是这次建议您开个大点的车来送	0
1727	0	临马路吗	不临街	1
1727	1	临马路吗	小区挨着玉兰园	0
1727	2	临马路吗	学校有幼儿园到初中，交通有公交车	0
1730	0	这个房子最低多少钱啊？	哦哦	0
1730	1	这个房子最低多少钱啊？	业主不太想降	1
1730	2	这个房子最低多少钱啊？	您到底在几号楼住	0
1733	0	五金2500一下，性价比高一点当然最好。主要是配套幼儿园，有小孩子	好的好的	1
1733	1	五金2500一下，性价比高一点当然最好。主要是配套幼儿园，有小孩子	那我这边方便加你微信吗？我到时候找到了直接在微信上和你联系	0
1733	2	五金2500一下，性价比高一点当然最好。主要是配套幼儿园，有小孩子	好的	0
1733	3	五金2500一下，性价比高一点当然最好。主要是配套幼儿园，有小孩子	业主半个月，客户半个月	0
1733	4	五金2500一下，性价比高一点当然最好。主要是配套幼儿园，有小孩子	对的对的，业主半个月租金客户半个月租金	0
1734	0	等等看有没有能降价的吧	嗯嗯	0
1734	1	等等看有没有能降价的吧	姐啊 富康里 来福里那套小户型的您觉得不行么	0
1734	2	等等看有没有能降价的吧	您想多少钱买 我在和业主聊聊	0
1740	0	什么时候能够看房呢？	看房有钥匙的，随时看房方便	1
1740	1	什么时候能够看房呢？	您什么时候有时间？	0
1740	2	什么时候能够看房呢？	有的	0
1744	0	临街吗？	12号楼	0
1744	1	临街吗？	不临街	1
1744	2	临街吗？	郑老师，你看看吗？可以约	0
1748	0	这个房子在小区什么位置能给在图标下不	可以	1
1748	1	这个房子在小区什么位置能给在图标下不	我带你vr看房吧，你一会点进去，授权麦克风	0
1748	2	这个房子在小区什么位置能给在图标下不	可以不	0
1751	0	能谈多少	主要看您的付款时间，业主已经定了大西洋的房子	0
1751	1	能谈多少	前两天定的	0
1751	2	能谈多少	目前1030肯定没问题	1
1753	0	什么时候能够看房呢？	这个房子有钥匙的	1
1753	1	什么时候能够看房呢？	随时都能看房	1
1753	2	什么时候能够看房呢？	您贵姓	0
1760	0	多这一平米，多交多少税？	0.5的税	1
1760	1	多这一平米，多交多少税？	差不多	0
1760	2	多这一平米，多交多少税？	你要考虑个东山郡的房子	0
1760	3	多这一平米，多交多少税？	嗯嗯	0
1760	4	多这一平米，多交多少税？	留个电话，加你个微信	0
1761	0	258万还能讲价的么	还可以讲的，您之前有去看过吗	1
1761	1	258万还能讲价的么	这套房子在8楼，是中高层楼，总楼层12层	0
1761	2	258万还能讲价的么	您这边是首套购买吗	0
1763	0	您好，请问这个房子周边有哪些学校？	没有嘛？	0
1763	1	您好，请问这个房子周边有哪些学校？	我自己说啥啊？	0
1763	2	您好，请问这个房子周边有哪些学校？	我满嘴跑火车了啊？你是这个意思呗	0
1763	3	您好，请问这个房子周边有哪些学校？	你都说我满嘴跑火车了。我还给你发啥。你都不相信我	0
1763	4	您好，请问这个房子周边有哪些学校？	咋的呢？	0
1765	0	尽量多看几套	好的好的	0
1765	1	尽量多看几套	您放心，我这边会多给您准备几套的	0
1765	2	尽量多看几套	您客气了，我这边会给您安排好	0
1773	0	还有哪个可以看的	这套看着挺不错	0
1773	1	还有哪个可以看的	昨天也给您发过	0
1773	2	还有哪个可以看的	好嘞	0
1781	0	这个学区是安三小把	嗯，是的	1
1781	1	这个学区是安三小把	我加您微信吧	0
1782	0	什么时候都可以看吗？	不会有产权上面的瓜葛的，业主是年轻人，和我同龄	0
1782	1	什么时候都可以看吗？	业主给我留了钥匙，您明天上午时间方便吗？可以带您看看房子的	1
1782	2	什么时候都可以看吗？	没有结婚的	0
1800	0	您好，我正在看招商公园四期璟园的房子	招商4期只有110平和180平的	0
1800	1	您好，我正在看招商公园四期璟园的房子	5期6期有	0
1800	2	您好，我正在看招商公园四期璟园的房子	考虑吗	0
1800	3	您好，我正在看招商公园四期璟园的房子	嗯	0
1800	4	您好，我正在看招商公园四期璟园的房子	老证会贵一点	0
1805	0	全款嘛	业主不想按揭	1
1805	1	全款嘛	台湾人	0
1805	2	全款嘛	所以啊，我沟通了好久	0
1808	0	适合我养猪是吗	好	0
1808	1	适合我养猪是吗	你好	0
1808	2	适合我养猪是吗	项女士在吗	0
1809	0	您好，请问这个房子周边有哪些学校？	这套房子属于居住公寓，不是住宅，无法落户上学	0
1809	1	您好，请问这个房子周边有哪些学校？	周边，小学有行知小学，制锦市小学，天成路小学，馆驿街小学，影壁后街小学，中学有15中，13中学	1
1809	2	您好，请问这个房子周边有哪些学校？	您是考虑学区吗？	0
1809	3	您好，请问这个房子周边有哪些学校？	周边主要以回迁电梯房，商品房，多层老小区为主	0
1816	0	这房子采光好吗	这个租的不好意思	0
1816	1	这房子采光好吗	一个月5800采光是很好的	1
1816	2	这房子采光好吗	朝南  南北通风	0
1816	3	这房子采光好吗	都有的	0
1816	4	这房子采光好吗	是的  三室	0
1817	0	您好，我想了解南国花园即将上架的3室房源报价。	【服务无他，唯用心而已】我是NAME，中共党员，本科毕业于985华南理工大学。致力于帮您买好房，建立客观、理性的买房投资框架，助力您在广州选择更合适的房产 通过我的专业服务和从业经验分析，帮您规避风险，实现购买房产的保值增值！PHONE微信同电话。随时随地竭诚为您提供最优质的服务！	0
1817	1	您好，我想了解南国花园即将上架的3室房源报价。	您可以看下这几套房源	0
1817	2	您好，我想了解南国花园即将上架的3室房源报价。	是南国花园小区里面性价比挺高的房	0
1817	3	您好，我想了解南国花园即将上架的3室房源报价。	看看您可以过来看看南国花园小区的房源，最近二手房交易非常的火爆	0
1818	0	请问这个小区读什么小学初中呢	我这边看一下呢	0
1818	1	请问这个小区读什么小学初中呢	文教路小学	1
1818	2	请问这个小区读什么小学初中呢	您是考虑学区房吗?	0
1824	0	这精装？	是装修好的	1
1824	1	这精装？	你什么有空来看看房子	0
1824	2	这精装？	多配几套房子	0
1824	3	这精装？	您需要什么样房源，我这边给你找好一点房子	0
1825	0	这套房子有那些税费	个税，契税，中介费	1
1825	1	这套房子有那些税费	个税1个点，契税1个点，中介费3个点，包含贷款服务费和过户费3000元。	1
1825	2	这套房子有那些税费	包括了贷款服务费0.5个点，和过户费3000元	1
1825	3	这套房子有那些税费	这个也可以在沟通	0
1825	4	这套房子有那些税费	这个可以先看看房子	0
1830	0	房价钱能优惠好多	你现在方便嘛？我带你线上看下房子	0
1830	1	房价钱能优惠好多	房东急卖	0
1830	2	房价钱能优惠好多	可以谈点	1
1834	0	还能便宜吗	这个先看房子吧	1
1834	1	还能便宜吗	3200左右	0
1834	2	还能便宜吗	税费19000	0
1838	0	有没有税	没有	1
1838	1	有没有税	大多数都有	0
1838	2	有没有税	有小部分没有税费	0
1838	3	有没有税	您买三室两室？	0
1838	4	有没有税	第一套10月满二	0
1846	0	看房方便吗	方便	1
1846	1	看房方便吗	有时间看一下吧	0
1846	2	看房方便吗	?	0
1847	0	采光怎么样，	采光都是没有问题的	1
1847	1	采光怎么样，	您感觉这套房子怎么样呢	0
1847	2	采光怎么样，	您要是有时间我可以带您看一下这套房子	0
1847	3	采光怎么样，	贝壳可以线上看房	0
1847	4	采光怎么样，	您要是有时间我可以线上带您看一下这套房子	0
1861	0	看房方便吗	买房子是为了孩子上学	0
1861	1	看房方便吗	目前房东自住，看房子提前联系	1
1861	2	看房方便吗	嗯	0
1864	0	能谈多少	在啊	0
1864	1	能谈多少	8楼啊	0
1864	2	能谈多少	91.09平，写错了	0
1867	0	什么户型，	毛坯的	0
1867	1	什么户型，	西南户，小三居	1
1867	2	什么户型，	有呢	0
1867	3	什么户型，	有个毛坯的	0
1867	4	什么户型，	我带您在线看一下	0
1876	0	能谈多少呢	300万可以卖	1
1876	1	能谈多少呢	看过吗	0
1876	2	能谈多少呢	你希望多少	0
1883	0	全款没个税了吧？	全款也有个税	1
1883	1	全款没个税了吧？	20万左右	1
1883	2	全款没个税了吧？	同户型有套报价415万	0
1883	3	全款没个税了吧？	没有个税	0
1883	4	全款没个税了吧？	只有契税	0
1887	0	这房子支持公积金贷款吗？	可以	1
1887	1	这房子支持公积金贷款吗？	二套，有过贷款记录就算二套	0
1887	2	这房子支持公积金贷款吗？	最近价格比较平稳，有些业主价格已经上调了。我个人觉得降价的可能行很小。	0
1887	3	这房子支持公积金贷款吗？	这种方式我不会建议您，另外国家政策规定的是，离婚一年之内购房属于二套购买。	0
1887	4	这房子支持公积金贷款吗？	不好意思，没办法	0
1888	0	我说的顶楼那个能看吗	可以	1
1888	1	我说的顶楼那个能看吗	您好！我给您发起一下要电话申请，您方便点击同意吗？	0
1888	2	我说的顶楼那个能看吗	可以	1
1890	0	您好，我想咨询东基童梦天下小区	装修1.7-1.8万左右	0
1890	1	您好，我想咨询东基童梦天下小区	毛坯1.6万左右	0
1890	2	您好，我想咨询东基童梦天下小区	方便加个微信吗，我发一些房源给您对比一下	0
1890	3	您好，我想咨询东基童梦天下小区	可以加个微信，有什么问题可以问我	0
1890	4	您好，我想咨询东基童梦天下小区	您微信多少，我加一下您	0
1892	0	中学呢	然后是高新第一学校初中部。	1
1892	1	中学呢	小学和中学离小区都不远。	1
1892	2	中学呢	这房子刚好今天能看，一周就周六能看一次，其他时间额约不到里面的租客。	0
1895	0	这个是舜耕路几号院？	1	1
1895	1	这个是舜耕路几号院？	稍等	0
1895	2	这个是舜耕路几号院？	我给您看看	0
1895	3	这个是舜耕路几号院？	也是12号	0
1902	0	能看房吗	可以的	1
1902	1	能看房吗	你留个联系方式，约好我联系您	0
1902	2	能看房吗	我加您个微信  能及时回复您	0
1910	0	精装吗？	您首付多少	0
1910	1	精装吗？	哦好的，您手机号多少	0
1910	2	精装吗？	我加您微信	0
1910	3	精装吗？	发给您	0
1910	4	精装吗？	PHONE	0
1919	0	118这价是包含家具家电是吧	空房，家具家电另算，那些买下来不便宜呢	1
1919	1	118这价是包含家具家电是吧	床垫就得7000	0
1919	2	118这价是包含家具家电是吧	您如果喜欢这个房子得早做决定，下午两点有客户约面谈，谈好了就卖了	0
1919	3	118这价是包含家具家电是吧	要不您留个电话，今天约谈后有结果了跟您说一声	0
1919	4	118这价是包含家具家电是吧	或者有好房子也能及时联系您	0
1924	0	价格能降到多少	这套房源价格上没有优势所以，没怎么去跟业主沟通过。	0
1924	1	价格能降到多少	320万，不带车位。	0
1924	2	价格能降到多少	288那个是临路的。	0
1926	0	哪个小区靠马路吗？	次顶楼	0
1926	1	哪个小区靠马路吗？	房子不靠	1
1926	2	哪个小区靠马路吗？	租客在住 装修还可以	0
1938	0	价格有空间吗	100万	1
1938	1	价格有空间吗	低于100万可以试试磨磨	1
1938	2	价格有空间吗	不确定行不行	1
1943	0	什么时候能够看房呢？	有钥匙随时可以看哈	1
1943	1	什么时候能够看房呢？	我可以通过线上先给您介绍一下	0
1943	2	什么时候能够看房呢？	您是打算投资还是自住？	0
1945	0	有房证么	没下来呢	1
1945	1	有房证么	您那个房子卖了？	0
1945	2	有房证么	这是15号楼	0
1945	3	有房证么	顶楼。	0
1945	4	有房证么	我有您微信吧	0
1949	0	房子在小区哪个位置	属于城东片区	1
1949	1	房子在小区哪个位置	嗯嗯	0
1949	2	房子在小区哪个位置	可以来看的	0
1950	0	您好，请问这个房子周边有哪些学校？	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
1950	1	您好，请问这个房子周边有哪些学校？	这是中心小学旁边的小区	0
1950	2	您好，请问这个房子周边有哪些学校？	划片中学是北片	0
1950	3	您好，请问这个房子周边有哪些学校？	嗯，这个房子楼层也不错	0
1950	4	您好，请问这个房子周边有哪些学校？	您可以考虑一居室吗	0
1955	0	首付怎么算	这套房子不能贷款的，是安置房，您首付控制在多少以内，我可以给您推荐其他的房子	1
1955	1	首付怎么算	这套房子在6楼，您对楼高有什么要求	0
1955	2	首付怎么算	是的一次性付清，押一些钱，等产证出来之后，在付清	0
1959	0	可以介绍一下大慨情况	公寓来的	1
1959	1	可以介绍一下大慨情况	首付五成，贷款10年	1
1959	2	可以介绍一下大慨情况	契税3个点	1
1959	3	可以介绍一下大慨情况	其他没什么税费的	1
1959	4	可以介绍一下大慨情况	这个房子业主亏本卖	0
1965	0	靠马路是吗？	有个小孩正在读1年级，但这边的政策只要人户一致就可以读的，您可以打教育局的电话咨询一下	0
1965	1	靠马路是吗？	户口可以迁出	0
1965	2	靠马路是吗？	过两年的了，声音肯定会有，但由于是5楼，声音由下传上渐渐减小，就需要您自己上去感受一下看看能不能接受	0
1971	0	贷款可以么	能	1
1971	1	贷款可以么	2010年的	0
1971	2	贷款可以么	5	0
1971	3	贷款可以么	房子不错	0
1971	4	贷款可以么	对，你可以自己出去办件，但是公司也得收费，公司规定	0
1974	0	初中是哪里	滨海中学	1
1974	1	初中是哪里	小学也是滨海	0
1974	2	初中是哪里	方便加个微信吗	0
1977	0	现在能看房么	嗯	1
1977	1	现在能看房么	嗯	0
1977	2	现在能看房么	干啥	0
1981	0	增值税多少	电梯的可以考虑富丽城的	0
1981	1	增值税多少	俪城的东面	0
1981	2	增值税多少	好的	0
1981	3	增值税多少	上面的是平层，下面两套复试	0
1981	4	增值税多少	这套也行	0
1991	0	可以看房了联系你	早	0
1991	1	可以看房了联系你	好的	1
1991	2	可以看房了联系你	您好	0
1994	0	武清有好的初高中吗	您好	0
1994	1	武清有好的初高中吗	武清八小九小十小	1
1994	2	武清有好的初高中吗	五中八中光明	1
1995	0	你先告诉我一期还是二期	商住公寓	0
1995	1	你先告诉我一期还是二期	就是LOFT	0
1995	2	你先告诉我一期还是二期	锦东现在有套138㎡的急卖，您是否感兴趣？	0
1995	3	你先告诉我一期还是二期	本来价格358万	0
1995	4	你先告诉我一期还是二期	二期	1
1999	0	这个房子学位是哪里？	在的	0
1999	1	这个房子学位是哪里？	抱歉	0
1999	2	这个房子学位是哪里？	地铁上信号很差	0
2005	0	可以带我看看嘛？	可以的	1
2005	1	可以带我看看嘛？	稍等	0
2005	2	可以带我看看嘛？	您好	0
2015	0	随时能看？	不用了	0
2015	1	随时能看？	随时可以看了	1
2015	2	随时能看？	几个人进去都可以	0
2016	0	上一中？	对的	0
2016	1	上一中？	这边划片是张店一中	1
2016	2	上一中？	您考虑学区吗是	0
2023	0	商贷300万，二套，每月还款多少？	贷25年月供12700	0
2023	1	商贷300万，二套，每月还款多少？	覆盖2倍	0
2023	2	商贷300万，二套，每月还款多少？	还款额度的2倍	0
2027	0	我现在有空，想看两套房子	好的	0
2027	1	我现在有空，想看两套房子	您什么时候有时间回重庆呢	0
2027	2	我现在有空，想看两套房子	您这边总价预算多少呢？	1
2043	0	最低多少能卖	我见过业主，谈不了多少了亲。	1
2043	1	最低多少能卖	有客户出167客户都没卖。	0
2043	2	最低多少能卖	大三室134平，这个价不高。您预算多少？	0
2049	0	什么时候能够看房呢？	可以	0
2049	1	什么时候能够看房呢？	没有	0
2049	2	什么时候能够看房呢？	正常	0
2050	0	这个房子能不能贷款，有没有房本	还在嘛？老师	0
2050	1	这个房子能不能贷款，有没有房本	现在都是不动产证，	0
2050	2	这个房子能不能贷款，有没有房本	到期自动续期。	0
2050	3	这个房子能不能贷款，有没有房本	40产权的不好的地方就是，后期出售税比较高，	0
2050	4	这个房子能不能贷款，有没有房本	你可以考虑买70年产权的小户型	0
2059	0	什么时候能够看房呢？	这套房子看房方便	0
2059	1	什么时候能够看房呢？	你什么时候有空？	1
2059	2	什么时候能够看房呢？	好的	0
2061	0	这个房子带不带自行车库呢	这个我给你确认一下吧	0
2061	1	这个房子带不带自行车库呢	你电话就给我吧，我这边确认后给你打电话	0
2061	2	这个房子带不带自行车库呢	好的	0
2061	3	这个房子带不带自行车库呢	我微信电话同步PHONE	0
2069	0	能谈到多少钱	这个最近没和业主聊，您看过房了吗	0
2069	1	能谈到多少钱	可以先带您看看房，看完再和业主聊	1
2069	2	能谈到多少钱	这个小区车位都是租的，这个没有车位	0
2077	0	我想去看看	我问一下	1
2077	1	我想去看看	我9点上班，然后我问一下可以不	0
2077	2	我想去看看	现在估计房主没醒呢，哈哈	0
2084	0	看房方便吗	看房提前约基本可看	1
2084	1	看房方便吗	您看您这边现在有空嘛？我带您线上看看先了解下	1
2084	2	看房方便吗	感谢您的来电，再次祝您生活愉快?	0
2087	0	税费大概多少	只有一个契税	1
2087	1	税费大概多少	13000左右契税	1
2087	2	税费大概多少	没有个税	1
2087	3	税费大概多少	业主实收，费用客户出，赎楼款可以协商	0
2087	4	税费大概多少	贝壳3个点	0
2097	0	什么时候能够看房呢？	要提前约，租客在租！	1
2097	1	什么时候能够看房呢？	可以先带你看看vr	1
2097	2	什么时候能够看房呢？	嗯嗯	0
2099	0	买家首付了多少万	首付三成	1
2099	1	买家首付了多少万	29万，加税费中介费4万，一共33万	1
2099	2	买家首付了多少万	在	0
2101	0	可以看房了联系你	早	0
2101	1	可以看房了联系你	好的	1
2101	2	可以看房了联系你	您好	0
2107	0	您好，请问这个户型有啥优缺点	这套是4楼的	0
2107	1	您好，请问这个户型有啥优缺点	二期的	0
2107	2	您好，请问这个户型有啥优缺点	4栋的	0
2107	3	您好，请问这个户型有啥优缺点	没有	0
2108	0	今天那些可以看	这个要带车位	0
2108	1	今天那些可以看	出售	0
2112	0	这个明天能看么	这个房源已经下架了	1
2112	1	这个明天能看么	应该是已经卖了	0
2112	2	这个明天能看么	这个是个顶楼	0
2115	0	主路吗？	不算主路，因为车不多	1
2115	1	主路吗？	这套房子也挺好的	0
2115	2	主路吗？	21楼	0
2116	0	有个123平方的 什么户型	123的3/2/1户型	1
2116	1	有个123平方的 什么户型	我发个户型图给您	0
2116	2	有个123平方的 什么户型	123的只有高层	0
2116	3	有个123平方的 什么户型	小高层面积125－127	0
2116	4	有个123平方的 什么户型	产证面积大小不一样	0
2127	0	毛坯带车位吗？	这套是边套，但是和正常的边套有点区别。	0
2127	1	毛坯带车位吗？	简装的，但是和边套区别有点。	0
2127	2	毛坯带车位吗？	所以价格会便宜一点。	0
2127	3	毛坯带车位吗？	你是考虑买边套吗？	0
2127	4	毛坯带车位吗？	现在没有中高楼层的边套，现在边套业主心态都比较高。?	0
2133	0	什么时候能看	个人买商办类房源得全款购买，北京名下无房，社保或者纳税满五年。	0
2133	1	什么时候能看	随时！！！	1
2133	2	什么时候能看	有钥匙！！	0
2134	0	可以看不	现在嘛。	0
2134	1	可以看不	现在这套房子看不到哦，有一套同户型的房子可以看，面积要大一点	0
2134	2	可以看不	你现在要不要看看这套，有钥匙的。	0
2139	0	看房方便吗	看房方便	1
2139	1	看房方便吗	你什么时候来看房？	0
2139	2	看房方便吗	好的，那你什么时候过来呢	0
2141	0	初中	出小区门口500米就是畔水庭院小学	0
2141	1	初中	初中时南菜村中学	1
2141	2	初中	可以落户	0
2150	0	请问今天可以看房吗	可以可以的	1
2150	1	请问今天可以看房吗	您是想看哪里的房子呢	0
2150	2	请问今天可以看房吗	好的我给您看看	0
2153	0	这套房源价格还有优惠空间么？	您好	0
2153	1	这套房源价格还有优惠空间么？	该房源真实在售	0
2153	2	这套房源价格还有优惠空间么？	您好	0
2156	0	有托儿所和小学吗	托儿所没有 要到西城年华那边有	1
2156	1	有托儿所和小学吗	小学读三墩小学	1
2156	2	有托儿所和小学吗	有的，对应的是三墩小学三墩中学	1
2158	0	有家具吗	降价两万	0
2158	1	有家具吗	家具家电齐全的	1
2158	2	有家具吗	留您一下联系方式吧，看房咱们电话或者微信联系	0
2158	3	有家具吗	您哪天有时间可以实地看看	0
