1059	0	可以看下嘛	嗯嗯，可以的。	1
1059	1	可以看下嘛	你好，	0
1059	2	可以看下嘛	这个房子性价比还不错那	0
1065	0	35平最低多少钱？	500	1
1065	1	35平最低多少钱？	华富加莲花北	0
1065	2	35平最低多少钱？	学位不错，总价低	0
1072	0	您好，请问这个房子周边有哪些学校？	嗯	0
1072	1	您好，请问这个房子周边有哪些学校？	简单装修	0
1072	2	您好，请问这个房子周边有哪些学校？	出租了	0
1072	3	您好，请问这个房子周边有哪些学校？	不着急	0
1072	4	您好，请问这个房子周边有哪些学校？	1期的不考虑吗？	0
1078	0	可以看吗	这套租出去了 下个月到期可以看了	1
1078	1	可以看吗	您之前关注的1370那套性价比也不错啊，还带个产权车位，这套可以看的呀	0
1078	2	可以看吗	这套您要看一下吗？	0
1081	0	请问这套房有增值税吗	没有增值税哦	1
1081	1	请问这套房有增值税吗	满了两年的	1
1081	2	请问这套房有增值税吗	嗯	0
1081	3	请问这套房有增值税吗	您看看这个套三怎么样呢	0
1084	0	哪儿	华宇天府花城的	0
1084	1	哪儿	我带您看看吧	0
1088	0	最低多少	对，价格您得先看房子	1
1088	1	最低多少	有商量	1
1088	2	最低多少	价格浮动不大	1
1095	0	是不是靠河边的	一期是1800弄，在小区的南边	0
1095	1	是不是靠河边的	对	0
1095	2	是不是靠河边的	房子是总高6楼的2楼	0
1101	0	什么时候能够看房呢？	在吗	0
1101	1	什么时候能够看房呢？	带您看个大平层吧	0
1101	2	什么时候能够看房呢？	总价空置多少啊	0
1104	0	什么时候能够看房呢？	您这边想看那里的？	0
1104	1	什么时候能够看房呢？	你好	0
1108	0	精装修呢	前几天	0
1108	1	精装修呢	有一套94平95万成交	0
1108	2	精装修呢	装修的	1
1108	3	精装修呢	方便留个号码哈	0
1108	4	精装修呢	我们是四季金辉二期的德佑店哈，您有空可以来坐坐，	0
1109	0	是什么户型	你有去看过这个小区的房源是嘛	0
1109	1	是什么户型	有看过嘛	0
1109	2	是什么户型	周边合适的可以约您这边看一下哈	0
1109	3	是什么户型	考虑的总价在多少左右呢	0
1112	0	什么时候能够看房呢？	随时	1
1112	1	什么时候能够看房呢？	你好	0
1112	2	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
1117	0	对口啥学校	您好	0
1117	1	对口啥学校	这套房子对口闸北实验小学，您有了解吗，我可以带您实地看一下	1
1117	2	对口啥学校	您留个联系方式吧，我们沟通方便一些，闸北这边我都非常熟悉，确信一定能为您找到合适的房子，您放心，不会多打扰您的?	0
1123	0	在哪里	?	0
1123	1	在哪里	等哈，有客户。	0
1123	2	在哪里	有空，	0
1130	0	带家具吗	带家具	1
1130	1	带家具吗	2楼带露台的	0
1130	2	带家具吗	这套很特殊层高3.4米以上	0
1130	3	带家具吗	无遮挡	0
1130	4	带家具吗	您需要120平左右是吗	0
1133	0	有谈的空间吗	价格可以谈的，房子看房方便，我和业主很熟悉，您可以先过来看房，房子合适了，我尽力帮您谈	1
1133	1	有谈的空间吗	您好	0
1133	2	有谈的空间吗	价格您能出到多少？	0
1140	0	可以看房吗？	这个房子还在的	0
1140	1	可以看房吗？	随时可以看房	1
1140	2	可以看房吗？	没有声音呢	0
1143	0	什么时候可以看房	一房改的两房单位呢	0
1143	1	什么时候可以看房	您看您什么时间比较方便呢？	1
1143	2	什么时候可以看房	或者这套就比较方便看房呢。有钥匙的，相同户型	0
1146	0	2楼左右的单价怎么样？	看装修，要是也是这种南北通厅通卧的户型，老式装修单价得8200左右，装修好点的得8500左右	1
1146	1	2楼左右的单价怎么样？	您这是第几套房	0
1146	2	2楼左右的单价怎么样？	首套90平以内是1%，90平以上是1.5%	0
1146	3	2楼左右的单价怎么样？	佣金是1.2	0
1146	4	2楼左右的单价怎么样？	您加我微信了吗	0
1150	0	有个税吗，这套房子签不了字啰	可以委托	0
1150	1	有个税吗，这套房子签不了字啰	啊	0
1150	2	有个税吗，这套房子签不了字啰	我在开车，没能及时回复	0
1156	0	你五一方便带我看房吗	可以的，业主方便看房	1
1156	1	你五一方便带我看房吗	我可以先带您线上看户型的哦	0
1156	2	你五一方便带我看房吗	好的	0
1165	0	大概什么位置？可否发个小区地图我看看	我给您发一下	1
1165	1	大概什么位置？可否发个小区地图我看看	小区就在17号朱家角站旁边	1
1165	2	大概什么位置？可否发个小区地图我看看	位置，我也不是很好表达	1
1171	0	靠前排吗	福中园	0
1171	1	靠前排吗	中间	1
1171	2	靠前排吗	位置	1
1173	0	在院外面么	你好	0
1173	1	在院外面么	对单元再繁荣路上	0
1176	0	精装修的吗？	价格可以谈，房主诚心卖，房子看中了可以联系房主谈价格，可方便留个联系方式，线下约下带你看下房子！	0
1176	1	精装修的吗？	留个微信	0
1176	2	精装修的吗？	好的！	0
1176	3	精装修的吗？	我来要下图片！看看业主可有	0
1176	4	精装修的吗？	我来问下	0
1180	0	过两天去看房	好的	1
1180	1	过两天去看房	在的	0
1180	2	过两天去看房	有空	0
1188	0	能去	还没回信	0
1188	1	能去	姐，明天白天租客时间不太方便	0
1188	2	能去	周末您这边有时间吗	0
1198	0	帮忙多看几套吧	好的	0
1198	1	帮忙多看几套吧	您啥时候看	0
1198	2	帮忙多看几套吧	我来约	0
1199	0	有三中学区便宜的吗	您预算多少钱	0
1199	1	有三中学区便宜的吗	这几套房子有满意的吗	0
1200	0	采光怎么样	银杏园可以，楼间距宽	0
1200	1	采光怎么样	不挡光	1
1200	2	采光怎么样	您这边大概都有什么要求客户	0
1200	3	采光怎么样	您看房子，指定需要对比看看，我在帮您筛选一下，多找两套对比对比	0
1200	4	采光怎么样	我对春田挺熟悉的，您是考虑的春田学区，考虑的春田，还是想改善换个三室的房子看到春田了客户	0
1211	0	在什么位置的	这套房子在4楼，您希望楼层高一点还是低一点	1
1211	1	在什么位置的	碧螺山庄一区的房子	0
1211	2	在什么位置的	一区的工程质量要好一些	0
1213	0	有大税吗	楼层。	0
1213	1	有大税吗	我加您微信了。	0
1213	2	有大税吗	好的。我找找。	0
1213	3	有大税吗	好的。我加您	0
1213	4	有大税吗	您哪天有时间看房	0
1218	0	小李，什么时候方便能够看房呢？	您好	0
1218	1	小李，什么时候方便能够看房呢？	方便的	1
1218	2	小李，什么时候方便能够看房呢？	您是想VR看房嘛	0
1221	0	这个价格能谈多少	空间不大	1
1221	1	这个价格能谈多少	??	0
1224	0	还是两个都是毛坯？	简单装修	1
1224	1	还是两个都是毛坯？	27楼的是毛坯	1
1224	2	还是两个都是毛坯？	我发你	0
1224	3	还是两个都是毛坯？	3幢的	0
1224	4	还是两个都是毛坯？	能看到塘西河公园	0
1225	0	现在看房	这个房子今天还没带您看呢	0
1225	1	现在看房	刚降价	0
1225	2	现在看房	降了2.5万，价格很优质哦，带中央空调	0
1231	0	心里价多少	这房子目前报价是商品房满五年唯一的价格	0
1231	1	心里价多少	嗯嗯，是的	0
1231	2	心里价多少	业主一直自己住	0
1236	0	中午可以看看	好的	0
1236	1	中午可以看看	要不这样，留个电话，中午跟您联系	0
1236	2	中午可以看看	好的	0
1238	0	这是3.3期的吗	是的	1
1238	1	这是3.3期的吗	方便加下你微信吗	0
1238	2	这是3.3期的吗	3.3期的房源不多	0
1238	3	这是3.3期的吗	二万二 到二万三了	0
1238	4	这是3.3期的吗	你只要三期的吗	0
1243	0	二套购买，首付要多少？	您好	0
1243	1	二套购买，首付要多少？	二套首付60%	1
1243	2	二套购买，首付要多少？	这房子不唯一，个税会高一些	0
1250	0	大概什么户型	这个房子暂时没有照片	0
1250	1	大概什么户型	您明天有没有时间	0
1250	2	大概什么户型	您什么时候有时间呢	0
1250	3	大概什么户型	这样吧，您给我留个电话吧！我明天去房子里看一下然后给你照点照片发给你	0
1250	4	大概什么户型	好的	0
1255	0	看中的价位谈不下来	是的	0
1255	1	看中的价位谈不下来	这么说吧，链家属于真房实价，成交价跟挂牌价不会相差很大?	0
1255	2	看中的价位谈不下来	所以看中的房子要谈很多，难度很大?	0
1259	0	这个是装修好的还是什么	这个是彩田中小学哦	0
1259	1	这个是装修好的还是什么	您是想要了解周边吗？	0
1259	2	这个是装修好的还是什么	天威这个房子不错的，性价比很高	0
1259	3	这个是装修好的还是什么	天威花园出门100来米就是10号线东瓜岭站了，出行很便利的	0
1264	0	什么学位？	小学是广州市越秀区环市路小学。	1
1264	1	什么学位？	这个学校派位也很好的	0
1264	2	什么学位？	您好，这套房子已经卖了，请问您是要买环市中路的房子吗？	0
1278	0	靠山吗？	三楼有两套	0
1278	1	靠山吗？	有一套不靠山	0
1278	2	靠山吗？	中间位置的卖的比较少 一般卖的中间位置的大多是多层不带电梯的	0
1286	0	这套房子可以看吗	这套房子是12楼的	0
1286	1	这套房子可以看吗	您想什么时候看	1
1286	2	这套房子可以看吗	我约下	1
1292	0	您好，请问这个房子周边有哪些学校？	请问您主要是为了学区吗？	0
1292	1	您好，请问这个房子周边有哪些学校？	好的	0
1292	2	您好，请问这个房子周边有哪些学校？	是的，普遍偏刚需	0
1292	3	您好，请问这个房子周边有哪些学校？	您是主要考虑投资听您这意思	0
1292	4	您好，请问这个房子周边有哪些学校？	好的，您预算多少，就是想买个小套的嘛，还有您对小区有什么要求，我帮您找一下	0
1296	0	想看一下房	嗯嗯对的马上五一了	0
1296	1	想看一下房	你好	0
1296	2	想看一下房	好的这个房子套三的装修保养比较好	0
1305	0	您好，请问这个户型有啥优缺点	优点的话，3房2卫很实用，缺点就是北面房间暗了点	1
1305	1	您好，请问这个户型有啥优缺点	您看的这套没带车位的，有套240万带车位的在售	0
1305	2	您好，请问这个户型有啥优缺点	好哦，您也可以先了解下	0
1308	0	法拍那个是什么户型	豆瓣胡同目前没有法拍的在售啊	0
1308	1	法拍那个是什么户型	我看了眼豆瓣没有啊	0
1308	2	法拍那个是什么户型	哦哦，您看的是法拍网上的吧	0
1308	3	法拍那个是什么户型	您看的小区是什么小区呀？我给您看看这个房子的户型是啥样的	0
1308	4	法拍那个是什么户型	我们系统里我没找到，稍等我看一下法拍表里找一下哈	0
1318	0	靠马路吗？这么便宜？？感觉比其他的都便宜	中间楼层	0
1318	1	靠马路吗？这么便宜？？感觉比其他的都便宜	沿马路	1
1318	2	靠马路吗？这么便宜？？感觉比其他的都便宜	但不靠	1
1324	0	顶楼是什么户型？	这个2号楼的	0
1324	1	顶楼是什么户型？	5号楼斜对面	0
1324	2	顶楼是什么户型？	户型顶楼的少了个阳台 面积小3平方	1
1324	3	顶楼是什么户型？	顶楼的户型阳台不算面积 非顶楼的阳台算一半面积	1
1324	4	顶楼是什么户型？	128和131的户型大小一模一样 	0
1325	0	这价格还能谈么？	您这边看过房子没有勒	0
1325	1	这价格还能谈么？	您看您什么时候有时间，我可以帮您预约	0
1325	2	这价格还能谈么？	到时候过去看看	0
1327	0	大概还有多久满二呀	有什么可以帮到您的吗?	0
1327	1	大概还有多久满二呀	9-10-11，靠智慧大厦	0
1327	2	大概还有多久满二呀	12-13-14靠区政府	0
1327	3	大概还有多久满二呀	您想下班看吗?	0
1327	4	大概还有多久满二呀	晚上9点前都可以看房	0
1333	0	周边设施咋样	想换更大的	0
1333	1	周边设施咋样	交通便利，环境好	1
1333	2	周边设施咋样	地下室另算	0
1333	3	周边设施咋样	您对装修有要求吗	0
1333	4	周边设施咋样	可以商量	0
1334	0	6楼这套别人谈过，这样再谈会不好吧	其实就是价格问题，每个人谈的价格都不太一样	1
1334	1	6楼这套别人谈过，这样再谈会不好吧	梅兴苑的这套房子有个提前是带租约的，还有一年半的租约，不知道你这边能不能接受这个租约	0
1334	2	6楼这套别人谈过，这样再谈会不好吧	反正你这边也是投资出租的这样就没问题的	0
1336	0	滨湖世纪城是什么户型？	假日的车位还好	0
1336	1	滨湖世纪城是什么户型？	不是很紧张 也可以单独买	0
1336	2	滨湖世纪城是什么户型？	您看的这套楼栋也很好 采光视野都不错	0
1336	3	滨湖世纪城是什么户型？	您方便留个联系方式吗 我帮你找几套车位一起卖的优质房源	0
1336	4	滨湖世纪城是什么户型？	15w左右 枫丹园车位要好一点没那么紧张	0
1341	0	现在这个房子可以看不	现在看不了	1
1341	1	现在这个房子可以看不	嗯嗯	0
1341	2	现在这个房子可以看不	有的	0
1347	0	什么时候能够看房呢？	明天有时间吗？明天有时间可以安排的	0
1347	1	什么时候能够看房呢？	您几点方便，我联系一下业主约一下。	1
1347	2	什么时候能够看房呢？	不是的  需要过来开门的	0
1352	0	92万那套还能少吗	看上了可以谈	1
1352	1	92万那套还能少吗	我建议您可以实地过来考察一下，房子多看才能比较出好坏哈，您来之后，我们可以边看边聊，很多细节也可以沟通到位，我也可以灵活安排，周边合适的可以一起看看！	1
1355	0	小尹，你现在有时间带我线上看一下房吗	有的	0
1355	1	小尹，你现在有时间带我线上看一下房吗	稍等一下	0
1355	2	小尹，你现在有时间带我线上看一下房吗	好呢	0
1359	0	这个看房方便吗？	刚才就简单口算了一下，没有详细计算。这会儿详细计算了一下，按照保守成交价355万计算，评估价按九五成，如下	0
1359	1	这个看房方便吗？	看房的话，需要提前预约一般都配合	1
1359	2	这个看房方便吗？	如果您有空的话，您给个时间段，我和业主预约一下。	1
1365	0	周末可以看看吗？	可以哦	1
1365	1	周末可以看看吗？	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
1365	2	周末可以看看吗？	好的	0
1372	0	到时候看看	嗯嗯	1
1372	1	到时候看看	售？	0
1372	2	到时候看看	185左右	0
1377	0	晒得到阳光么	产权50年	0
1377	1	晒得到阳光么	这个户型都朝北的	0
1377	2	晒得到阳光么	同户型比较少 另外33方没有客厅位置的	0
1377	3	晒得到阳光么	 您怎么称呼。留个联系方式 可以来楼盘实地了解下	0
1377	4	晒得到阳光么	您看有时间过来看一下吗？	0
1379	0	挡光吗？	不挡光，都是别墅，	1
1379	1	挡光吗？	不挡	1
1379	2	挡光吗？	能方便留个联系方式吗，这个房子关注的人比较多，有什么情况，我也可以第一时间通知您。	0
1384	0	这个首付月供多少？	首付34	1
1384	1	这个首付月供多少？	月供四千多	1
1384	2	这个首付月供多少？	您这边预算多少呢？	0
1386	0	这个小区周边有没啥配套	属于清远的	0
1386	1	这个小区周边有没啥配套	可以的，广清互贷	0
1386	2	这个小区周边有没啥配套	好的，请问怎么联系您呢，您留个微信和手机号码给我这样沟通起来也比较方便。	0
1386	3	这个小区周边有没啥配套	留个微信沟通起来也比较方便。	0
1388	0	简装？	上海的房子，炒房已经晚了	0
1388	1	简装？	您现在想着保值就可以了	0
1388	2	简装？	炒房就是风险投资，是纯投资，没有稳赚的买卖，也有赔的风险	0
1388	3	简装？	具体情况，建议您过来了解，在网上，我说的话您也不一定会信对吧?	0
1388	4	简装？	还是要花时间自己看是最靠谱的	0
1394	0	首付六月底吧	哦哦	0
1394	1	首付六月底吧	现在有购房资质吗？	0
1394	2	首付六月底吧	如果6月底首付的话	1
1399	0	现在能看房吗？	可也的哦，姐我带你看下vr	1
1399	1	现在能看房吗？	我们看下这套香江花园的嘛	0
1399	2	现在能看房吗？	一会带你看个西工厂的	0
1405	0	能看房吗	可以	1
1405	1	能看房吗	好的	0
1412	0	看房方便吗	您好	0
1412	1	看房方便吗	需要提前约时间哦	1
1412	2	看房方便吗	您什么时候方便呢？	1
1418	0	这套房源价格还有优惠空间么？	您好	0
1418	1	这套房源价格还有优惠空间么？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
1419	0	今天看不了房子了	哈哈哈没事	0
1419	1	今天看不了房子了	下次再约	0
1419	2	今天看不了房子了	客气啦	0
1424	0	好那我们明天可以看看去吗？	您考可以，	1
1424	1	好那我们明天可以看看去吗？	您几点过来明天	1
1424	2	好那我们明天可以看看去吗？	我提前准备一下	1
1427	0	税5%？	是的5.33	1
1427	1	税5%？	物业管理的一般	0
1427	2	税5%？	嗯	0
1427	3	税5%？	你电话发我一个	0
1427	4	税5%？	我这边给你推荐一套109平才265万有兴趣吗???	0
1434	0	家电齐全吗？	对	1
1434	1	家电齐全吗？	除了婚床其他都可以商量	1
1434	2	家电齐全吗？	而且是满五唯一的，没有税费	0
1434	3	家电齐全吗？	银行贷款啊	0
1434	4	家电齐全吗？	中国银行的贷款80不到	0
1436	0	您好(?▽?)这个可以看房子吗	可以的啊	1
1436	1	您好(?▽?)这个可以看房子吗	您几时有空？	1
1436	2	您好(?▽?)这个可以看房子吗	您是首套首贷吗，商业还是公积金？	0
1442	0	请问首付和贷款是多少？	正常首付首套百分之三十	1
1442	1	请问首付和贷款是多少？	您在固安还有房子是吧？	0
1442	2	请问首付和贷款是多少？	二套首付百分之五十	1
1449	0	这套满几年的？	不挡光	0
1449	1	这套满几年的？	不是住宅	0
1449	2	这套满几年的？	是商业	0
1449	3	这套满几年的？	住宅的话都贵一些	0
1450	0	这套房源价格还有优惠空间么？	您好	0
1450	1	这套房源价格还有优惠空间么？	您是考虑这个小区房子嘛？	0
1450	2	这套房源价格还有优惠空间么？	https://m.ke.com/kandian/MTE0MzM3MDE=.html?article_type=2&beikefrom=alink&show_type=city_hotarticle&agent_id=1000000023026308&sharefrom=link&xcxSource=share_linkapp_kandian	0
1452	0	然后这个房子税是不是很高？	可以的	0
1452	1	然后这个房子税是不是很高？	5bin	0
1452	2	然后这个房子税是不是很高？	5成	0
1452	3	然后这个房子税是不是很高？	方便留个电话吗我给你算下	0
1452	4	然后这个房子税是不是很高？	你主要是想买个多大的	0
1454	0	你说那套临街吗	自东往西一次是1到4号楼	0
1454	1	你说那套临街吗	790报价是1号楼，但是是4层5号，不吵，798那套是3号楼	0
1454	2	你说那套临街吗	1号楼东边两户1号和2号户型可能会有点音，但是这条路人流量不是特别大，	0
1456	0	过两年了吗	过了	1
1456	1	过两年了吗	价格最低了	0
1456	2	过两年了吗	您看过这个房子吗	0
1456	3	过两年了吗	这个都没有增值税	0
1456	4	过两年了吗	可以带你看看	0
1460	0	几区呢	4区的房子	1
1460	1	几区呢	您准备考虑个几区的房子？	0
1460	2	几区呢	我给您推介一下	0
1460	3	几区呢	有一套88平，3楼，110万	0
1460	4	几区呢	3区的房子	0
1464	0	这个房子有增值税吗	可以等到满二过户	1
1464	1	这个房子有增值税吗	十月底就满二了	1
1464	2	这个房子有增值税吗	可以先签合同	0
1464	3	这个房子有增值税吗	业主撤压	0
1464	4	这个房子有增值税吗	你这边申请按揭	0
1469	0	哪里的	一套套三的房子	0
1469	1	哪里的	88要的套三	0
1469	2	哪里的	肿瘤医院宿舍二楼	0
1476	0	请问首付和贷款是多少？	房子是50年产权的普通住宅	0
1476	1	请问首付和贷款是多少？	老师，请问您是首套房吗？	1
1476	2	请问首付和贷款是多少？	首套首付最低三层哈  首付加税费和中介费大概不超过33万	1
1481	0	您好，我想咨询#越秀可逸豪苑#小区	是的	0
1481	1	您好，我想咨询#越秀可逸豪苑#小区	现在在卖的基本都是二手，新房已经卖完了	0
1481	2	您好，我想咨询#越秀可逸豪苑#小区	早上好！现在还在看房吗？	0
1484	0	可以预约看房吗？	3349是你的电话对吧	0
1484	1	可以预约看房吗？	好的?	0
1488	0	请问这套房子价格还能再降多少？	新将的价钱	0
1488	1	请问这套房子价格还能再降多少？	看上了可以谈谈	1
1488	2	请问这套房子价格还能再降多少？	年前好像我带您看的	0
1490	0	其他费用还有哪些？还有议价空间吗？	百分之九十的客户抢百分之十的房源	0
1490	1	其他费用还有哪些？还有议价空间吗？	您首套房吗	0
1491	0	您好，我想了解上地东里即将上架的1室房源报价。	新上的是套公房，	1
1491	1	您好，我想了解上地东里即将上架的1室房源报价。	报价720万。顶层带阁楼	1
1491	2	您好，我想了解上地东里即将上架的1室房源报价。	51.6平米	1
1491	3	您好，我想了解上地东里即将上架的1室房源报价。	刚成交的同户型700万	1
1491	4	您好，我想了解上地东里即将上架的1室房源报价。	可以多贷款。	0
1496	0	位置大概在哪儿呢	距离万达广场、地铁口和龙泉区医院都很近	1
1496	1	位置大概在哪儿呢	要不我在Vr中给您详细讲解一下吧	0
1496	2	位置大概在哪儿呢	这几套房子您可以先看看	0
1504	0	请问这个房子挡光吗？	不挡光	1
1504	1	请问这个房子挡光吗？	有空可以过来看一下	0
1504	2	请问这个房子挡光吗？	小高层的	0
1504	3	请问这个房子挡光吗？	不是大高层	0
1504	4	请问这个房子挡光吗？	相中跟业主谈呗	0
1506	0	房主不再济南吗	业主不方便过来	0
1506	1	房主不再济南吗	您上次问的那个三楼您还看吗	0
1506	2	房主不再济南吗	上次说明天过来看房也没联系上您	0
1511	0	临街吗	临街的	1
1511	1	临街吗	有楼梯，无电梯	0
1511	2	临街吗	两个楼梯，一个通街道，另一个通小区里面	0
1512	0	那这个是三期的？	群星城对面	0
1512	1	那这个是三期的？	您电话多少，您看您哪天有时间，我带您去实地看下房子	0
1512	2	那这个是三期的？	可以	0
1512	3	那这个是三期的？	我加您个微信	0
1512	4	那这个是三期的？	发几套给您看一下	0
1515	0	装修的怎么样	毛坯	1
1515	1	装修的怎么样	东方有套4楼	0
1515	2	装修的怎么样	168	0
1515	3	装修的怎么样	精装	0
1515	4	装修的怎么样	东方阳光园	0
1516	0	读哪所小学	你好	0
1516	1	读哪所小学	这个是龙祥路小学	1
1516	2	读哪所小学	你们主要考虑学区房吗？	0
1524	0	可以看一下嘛	可以的 你什么时候想看	1
1524	1	可以看一下嘛	可以的	1
1524	2	可以看一下嘛	有 但可能空间不是很大	0
1530	0	有低价吗？	6层	0
1530	1	有低价吗？	低价1300	1
1530	2	有低价吗？	看具体付款方式	1
1534	0	采光可以吗	采光还可以的	1
1534	1	采光可以吗	我可以带您去现场看看这套房子	0
1534	2	采光可以吗	您是福州本地户口吗	0
1534	3	采光可以吗	7转8？？	0
1534	4	采光可以吗	如果不是本地户口的话只能贷款首付四成	0
1537	0	还能谈多少？	住着，偶尔溜弯去，怕刚好没在家，就留下钥匙了，	0
1537	1	还能谈多少？	300	0
1537	2	还能谈多少？	是	0
1542	0	这个小区有产权证吗	有的	1
1542	1	这个小区有产权证吗	这边小区是刚交房没多久  	0
1542	2	这个小区有产权证吗	这边的产权证都办下来了的	1
1542	3	这个小区有产权证吗	您买房主要考虑那些位置呢   学区房吗	0
1542	4	这个小区有产权证吗	是的  这边的环境 各方面要比那边好很多的   	0
1546	0	行，哪天我抽空去看看	格林改地热的挺好。	0
1546	1	行，哪天我抽空去看看	17年装修的。	0
1546	2	行，哪天我抽空去看看	住两年。	0
1551	0	我这周找时间去看看	好的?	0
1551	1	我这周找时间去看看	二套商品房能贷款187万	0
1551	2	我这周找时间去看看	是的	0
1559	0	价格还有的谈吗	这套房子在链家我负责维护，价格空间的，东荷小学，金川中学	1
1559	1	价格还有的谈吗	金桥国际附近不是建平九年的学区吗	0
1559	2	价格还有的谈吗	就是金桥国际东边的了?	0
1565	0	是精装房么	你是本地还是外地？	0
1565	1	是精装房么	开发商交房的时候就是精装修的	1
1565	2	是精装房么	是要买哪里的学区房？	0
1572	0	看啥房子	这个房子是复式大五房。	0
1572	1	看啥房子	下面两个房，上面三个房，每个房间都朝南，上面还有个很大的客厅。	0
1572	2	看啥房子	好的，那我再帮你留意。	0
1576	0	有房产证吗	有的	1
1576	1	有房产证吗	是的	0
1576	2	有房产证吗	您预算多少，我给您推荐一下	0
1576	3	有房产证吗	您考虑城阳吗	0
1581	0	能看房子吗？	可以看房子	1
1581	1	能看房子吗？	什么时候过来	1
1581	2	能看房子吗？	好的	0
1588	0	初中	中兴中学	1
1588	1	初中	直升	0
1588	2	初中	是的	0
1589	0	3楼和7楼同一个户型？	同户型，7楼的采光好	1
1589	1	3楼和7楼同一个户型？	这个是2楼的	0
1589	2	3楼和7楼同一个户型？	请问您这边是全国无贷款记录吗？	0
1589	3	3楼和7楼同一个户型？	那就是有贷款记录的，那需要首付四成的	0
1589	4	3楼和7楼同一个户型？	不客气的	0
1600	0	最近这个价格能过关吗	有的甚至在两万，具体是看地税核出来的是多少	0
1600	1	最近这个价格能过关吗	2.2保险能过	0
1600	2	最近这个价格能过关吗	您是打算办什么手续吗	0
1603	0	税费怎么算	两个点的过户费，和一些拆改费	1
1603	1	税费怎么算	最多一个做	0
1603	2	税费怎么算	月	0
1603	3	税费怎么算	比如这套房子63万的话，1.26万过户费，和8000来块钱的拆改费	1
1607	0	全明吗？	没有，暂时下架了	0
1607	1	全明吗？	对	1
1607	2	全明吗？	全明	1
1607	3	全明吗？	咱们探讨过这个?	0
1607	4	全明吗？	嗯嗯	0
1612	0	这套房源价格还有优惠空间么？	您好	0
1612	1	这套房源价格还有优惠空间么？	这是房子的户型图	0
1615	0	能看房吗？	可以	1
1615	1	能看房吗？	能	1
1615	2	能看房吗？	可以，知道在哪吧	0
1617	0	这套房子如果公积金贷款下来多少钱啊	稍等	0
1617	1	这套房子如果公积金贷款下来多少钱啊	这是我之前算的26万的价格	1
1617	2	这套房子如果公积金贷款下来多少钱啊	等我再重新算一下	0
1617	3	这套房子如果公积金贷款下来多少钱啊	都是两个点哦	0
1617	4	这套房子如果公积金贷款下来多少钱啊	业主是1个点	0
1618	0	星期一有时间来看房	我等你	1
1618	1	星期一有时间来看房	你好	0
1618	2	星期一有时间来看房	房子卖了	0
1624	0	你好 这个有差额税？税是多少	有	1
1624	1	你好 这个有差额税？税是多少	有差额税。	1
1624	2	你好 这个有差额税？税是多少	差额税25万左右	1
1624	3	你好 这个有差额税？税是多少	西户	0
1624	4	你好 这个有差额税？税是多少	几乎就这个价了。你先过来看房子吧。	0
1626	0	什么时候能看房	这个需要提前约，不过一般都方便	1
1626	1	什么时候能看房	你看你什么时间方便	1
1626	2	什么时候能看房	提前一个小时左右跟我说就行	1
1632	0	这栋是哪里的学校的	中学是深圳市福田区科技中学。科技中学和景秀中学	1
1632	1	这栋是哪里的学校的	景秀小学	1
1632	2	这栋是哪里的学校的	可以呀，我给您介绍一下！	0
1639	0	在哪里	通过业主喊话可以有效的提高同事的关注度！	0
1639	1	在哪里	那就是	0
1639	2	在哪里	试一下！我看下我这边能不能收到通知	0
1651	0	您好，下午方便看一下玉海园的房子吗？玉泉小学附近	您好	0
1651	1	您好，下午方便看一下玉海园的房子吗？玉泉小学附近	可以的	1
1651	2	您好，下午方便看一下玉海园的房子吗？玉泉小学附近	您大概多几点过来？	1
1658	0	尚河居在哪	也在附近啦	1
1658	1	尚河居在哪	也是一个封闭式小区，	0
1658	2	尚河居在哪	价格比别的要贵些，我发一个房源您看看	0
1663	0	香槟花园一期的吗	您这边考虑买三室或者五室的房子是吗	0
1663	1	香槟花园一期的吗	是的	1
1663	2	香槟花园一期的吗	您这边考虑买什么样的房子	0
1663	3	香槟花园一期的吗	是的	0
1663	4	香槟花园一期的吗	您有空的话	0
1674	0	契税多少	看面积，90平米以下首套1个点	1
1674	1	契税多少	您是想要个现房还是期房也可以接受	0
1674	2	契税多少	现房单价肯定高一些	0
1674	3	契税多少	这个避免不了	0
1674	4	契税多少	对，论小区的体量和商业配套，嘉都和九里都要好一些	0
1682	0	5楼可以，能分期吗	能分期呀	1
1682	1	5楼可以，能分期吗	可以房看房的	0
1682	2	5楼可以，能分期吗	可以带你看看房子的，你有时间吗	0
1687	0	什么时候能够看房呢？	您好	0
1687	1	什么时候能够看房呢？	随时都可以的	1
1687	2	什么时候能够看房呢？	亲	0
1694	0	可以看房吗	您什么时候有空看呢？约一下租客	1
1694	1	可以看房吗	东北向	0
1694	2	可以看房吗	看花园的	0
1701	0	有高税吗	有高税	1
1701	1	有高税吗	清泉坝下面的房子基本上都有高税	1
1701	2	有高税吗	这边你看你又时间没	0
1701	3	有高税吗	我带你去房子里面看下	0
1701	4	有高税吗	你这边是考虑套三嘛  只要装修了的嘛	0
1702	0	这套房子什么时候可以看	有钥匙可看房	1
1702	1	这套房子什么时候可以看	您也可以线上了解	1
