1190	2	这个房子可以看吗	您方便留个电话嘛	0
1192	0	什么时候能够看房呢？	这套房子看房方便	0
1192	1	什么时候能够看房呢？	你什么时候有空？	1
1192	2	什么时候能够看房呢？	好的	0
1194	0	好久可以看哈房子	这套房子随时可以看	1
1194	1	好久可以看哈房子	可以的	0
1202	0	全款的话没有个税了是吗？	全款没有个税的	1
1202	1	全款的话没有个税了是吗？	差额20%，差没了	0
1202	2	全款的话没有个税了是吗？	您考虑来看看吗？有时间，	0
1202	3	全款的话没有个税了是吗？	我给您讲一下周边情况，	0
1202	4	全款的话没有个税了是吗？	有抵押贷款111万	0
1206	0	税多少	双税	1
1206	1	税多少	7万	1
1206	2	税多少	嗯嗯	0
1206	3	税多少	您是考虑在智慧城这边买房吗	0
1206	4	税多少	我可以给您找找合适的房源	0
1207	0	帮我问问最低多少钱	好的	0
1207	1	帮我问问最低多少钱	没有了	0
1207	2	帮我问问最低多少钱	目前系统里登记就这个	0
1215	0	想看看这套	可以	1
1215	1	想看看这套	好的	0
1215	2	想看看这套	可以了	0
1220	0	你告诉我大概底价	不见面房东都不说低价	1
1220	1	你告诉我大概底价	你的预期是多少钱？	0
1220	2	你告诉我大概底价	你看上了我在使劲谈，谈不到你想要的价格你也没有损失	0
1227	0	什么时候能够看房呢？	都可以	0
1227	1	什么时候能够看房呢？	你好	0
1227	2	什么时候能够看房呢？	你好	0
1233	0	2.7完全不能少吗	总监的关系户也够呛，更高层领导有希望	0
1233	1	2.7完全不能少吗	可以申请，但具体多少总监说了算	0
1233	2	2.7完全不能少吗	谁说的可以2.4啊，这么瞎承诺还没离职呢嘛，哈哈	0
1239	0	首付多少	商贷30%  公积金贷款40%	1
1239	1	首付多少	你这边是商贷还是公积金	0
1239	2	首付多少	好的	0
1240	0	其他费用还有哪些？还有议价空间吗？	您好	0
1240	1	其他费用还有哪些？还有议价空间吗？	您好，您能简单说下您的购房需求，我可以更精准的为您匹配一下合适的房源信息，为您节省时间和精力。	0
1240	2	其他费用还有哪些？还有议价空间吗？	您好	0
1247	0	这个也叫装修？	这个是3楼	0
1247	1	这个也叫装修？	3楼的价格都高	0
1247	2	这个也叫装修？	这个是精装	1
1248	0	加完实际要是买这套房的话要多少钱，家具家电送不送？	家具家电是酒店的	1
1248	1	加完实际要是买这套房的话要多少钱，家具家电送不送？	以现在这个价格，加上所有费用大概在85万左右	0
1248	2	加完实际要是买这套房的话要多少钱，家具家电送不送？	租给酒店了，租金是2800左右	0
1248	3	加完实际要是买这套房的话要多少钱，家具家电送不送？	业主配合解约	0
1248	4	加完实际要是买这套房的话要多少钱，家具家电送不送？	业主很诚信出售的	0
1256	0	有产权吗	有的靠近门口方便停车，有的远	0
1256	1	有产权吗	没有产权，都是私下交易	1
1256	2	有产权吗	也有在业主手里买的	0
1256	3	有产权吗	正常交易	0
1256	4	有产权吗	可以帮您问问车位	0
1258	0	可以看了不	等哈我发给你	0
1258	1	可以看了不	你先在网上浏览一下那些房子嘛	0
1258	2	可以看了不	觉得可以的也可以发给我	0
1269	0	有增值税吗？	有增值税	1
1269	1	有增值税吗？	中间户	0
1269	2	有增值税吗？	我帮您找找，给您发过去	0
1269	3	有增值税吗？	这个小区没有满二的房子	0
1269	4	有增值税吗？	好的	0
1270	0	想看一下房源	找那里	0
1270	1	想看一下房源	我回头算首付给你看	0
1270	2	想看一下房源	好	0
1276	0	房费和税费是多少？	房信的企业产	0
1276	1	房费和税费是多少？	过户费两个点 房费没有问过房主 但不会超过70块	1
1276	2	房费和税费是多少？	这是每个人都在关心 但是现在不能给您答案的一个问题	0
1276	3	房费和税费是多少？	我不能不负责任的告诉您以后怎么样 只能告诉您现在不能买	0
1280	0	房子方便看吗	得联系业主	1
1280	1	房子方便看吗	现在这疫情原因，小区不好进	0
1280	2	房子方便看吗	好的，没问题	0
1283	0	这个房子买几年了？	今年买的	1
1283	1	这个房子买几年了？	房东说是和老婆离婚了，买来过渡现在想置换新房	0
1283	2	这个房子买几年了？	房子有双税的	0
1283	3	这个房子买几年了？	是的	0
1283	4	这个房子买几年了？	他现在也想卖了腾个放票	0
1291	0	学校？	小学吗？	0
1291	1	学校？	东铁营小学，成寿寺小学	1
1291	2	学校？	您说小区到学校的距离吗？	0
1300	0	在什么地方？	啊？	0
1300	1	在什么地方？	去年跟你说的新房项目？	0
1300	2	在什么地方？	?	0
1303	0	这个户型么？	加上税120万	0
1303	1	这个户型么？	嗯呢，是这个户型	0
1303	2	这个户型么？	27楼	0
1303	3	这个户型么？	您只要看好房子	0
1303	4	这个户型么？	价格我来帮你谈，也是我们的工作?	0
1310	0	看房方便吗？	有租户，不方便看	1
1310	1	看房方便吗？	您预算多少呢？	0
1310	2	看房方便吗？	其他学校考虑吗	0
1312	0	您好，请问这个户型有啥优缺点	房子单价低，面积大	1
1312	1	您好，请问这个户型有啥优缺点	地下室有170多个平方	1
1312	2	您好，请问这个户型有啥优缺点	您可以按照自己家里的实际情况装修健身房也可以。办公也可以。	0
1312	3	您好，请问这个户型有啥优缺点	那怎么说有空看看吗？	0
1312	4	您好，请问这个户型有啥优缺点	链家所有房源均为真实在售房源。本房业主诚意出售，看房方便，你现在方便抽出几分钟时间吗？我带您线上VR看一遍，给您详细介绍下房源情况。	0
1320	0	什么时候能够看房呢？	下午就可以	1
1320	1	什么时候能够看房呢？	我现在给你发套其他房子你点进去	0
1320	2	什么时候能够看房呢？	你还	0
1328	0	什么时候能够看房呢？	随时看房子	1
1328	1	什么时候能够看房呢？	你好	0
1328	2	什么时候能够看房呢？	随时看房子	0
1332	0	您好，请问这个户型有啥优缺点	业主很诚心出售，您要过来看一下嘛	0
1332	1	您好，请问这个户型有啥优缺点	房子你看过没有嘛	0
1332	2	您好，请问这个户型有啥优缺点	我觉得您可以先看房子你要觉得房子你看的上，我们再谈价格	0
1332	3	您好，请问这个户型有啥优缺点	这个房子在小区里面已经是性价比很高了的	1
1332	4	您好，请问这个户型有啥优缺点	家里面东西现在稍微有点多，居家装修	1
1337	0	收首付大概多少钱	首付要27万左右	1
1337	1	收首付大概多少钱	这几套是郑煤机社区的！	0
1337	2	收首付大概多少钱	99年的房子！一部电梯！这套22-24万	0
1340	0	装修+家具+家电有30万够吗？	你看方便你加上我的微信嘛。	0
1340	1	装修+家具+家电有30万够吗？	我算好了我跟你发过去。	0
1340	2	装修+家具+家电有30万够吗？	你放心我不会每天骚扰你的。	0
1340	3	装修+家具+家电有30万够吗？	你有时间了你微信给我说句话就行了。	0
1340	4	装修+家具+家电有30万够吗？	好的，你大概什么时候有时间看房呢。	0
1344	0	什么时候能看	是业主自己在住?	0
1344	1	什么时候能看	您方便价格微信吗 我和你业主这边约时间 到时候我微信给您说	0
1344	2	什么时候能看	可以	0
1350	0	可以看一下房吗	在线VR看房是吧？可以的	1
1350	1	可以看一下房吗	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
1350	2	可以看一下房吗	您好，您之前咨询的源兴雅居小区有新上房源，不知道您是否感兴趣？	0
1358	0	啥时候满两年?	在的	0
1358	1	啥时候满两年?	嗯是的	0
1358	2	啥时候满两年?	最早的今年年底11月份	1
1358	3	啥时候满两年?	没事的	0
1358	4	啥时候满两年?	朗诗和招商那边的房子你考虑吗？	0
1361	0	这两套底价下探多少	五楼的	0
1361	1	这两套底价下探多少	这套五楼的	0
1361	2	这两套底价下探多少	嗯嗯	0
1367	0	现在能去小区看房了？	一直都可以	1
1367	1	现在能去小区看房了？	门口扫码，健康宝，或者行程码	0
1367	2	现在能去小区看房了？	量体温就可以	0
1374	0	什么时候能够看房呢？	在的	0
1374	1	什么时候能够看房呢？	您稍等一下哈	0
1374	2	什么时候能够看房呢？	您好	0
1381	0	什么时候能够看房呢？	有钥匙可以随时看房	1
1381	1	什么时候能够看房呢？	您考虑多大面积？总房款接受多少？	0
1381	2	什么时候能够看房呢？	那您明天得空看房吗？	0
1389	0	其他费用还有哪些？还有议价空间吗？	有	1
1389	1	其他费用还有哪些？还有议价空间吗？	可以优惠的	1
1389	2	其他费用还有哪些？还有议价空间吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
1390	0	行。那可以看看	嗯	0
1390	1	行。那可以看看	好	0
1396	0	这个房子价格能谈那	可以	1
1396	1	这个房子价格能谈那	没有具体的价格  业主应该能少让点	1
1396	2	这个房子价格能谈那	您可以先看看房子	0
1402	0	这套房子能贷款多少	您首套还是二套	0
1402	1	这套房子能贷款多少	能带百分之70	1
1402	2	这套房子能贷款多少	 这个房子楼龄比较新也	0
1402	3	这套房子能贷款多少	15年的	0
1402	4	这套房子能贷款多少	这边楼龄新的价格都比较高一点	0
1403	0	龙博这个能到130吗	龙博花园4楼那个吗，	0
1403	1	龙博这个能到130吗	不行肯定卖不了，您要给到146以上我估计我能跟房主聊聊，	0
1403	2	龙博这个能到130吗	之前我问过他价位	0
1406	0	带家具吗	7楼的户型跟2楼的不一样	0
1406	1	带家具吗	独家使用的	0
1406	2	带家具吗	中骏露台都是独家使用的，3楼	0
1406	3	带家具吗	嗯嗯可以的	0
1406	4	带家具吗	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子	0
1408	0	这个学区是哪里	?同类型的房产还有挺多，您留个电话或微信，我发给您，这样可选择的房产更多	0
1408	1	这个学区是哪里	房子还在的。	0
1408	2	这个学区是哪里	四小	1
1414	0	什么时候能够看房呢？	现在天晚了	0
1414	1	什么时候能够看房呢？	我们有vR看房	0
1414	2	什么时候能够看房呢？	很方便的	0
1421	0	什么时候能够看房呢？	提前预约，您一般什么时候方便	1
1421	1	什么时候能够看房呢？	您今天有时间看房子吗	1
1421	2	什么时候能够看房呢？	有钥匙的	1
1429	0	五一可以看房吗	可以，您那几个时间点有空看房？我预约一下业主看房时间	1
1429	1	五一可以看房吗	好的	0
1429	2	五一可以看房吗	您好	0
1430	0	你帮介绍好的房源呀	可以的	1
1430	1	你帮介绍好的房源呀	那您留个电话，我带您vr看看	0
1430	2	你帮介绍好的房源呀	好的	0
1430	3	你帮介绍好的房源呀	稍等，我现在发链接	0
1431	0	土地性质是出让的吧，有产证的吧	不是顶楼	0
1431	1	土地性质是出让的吧，有产证的吧	嗯呢 有产证的	1
1431	2	土地性质是出让的吧，有产证的吧	满五年	0
1431	3	土地性质是出让的吧，有产证的吧	顶楼在五楼	0
1431	4	土地性质是出让的吧，有产证的吧	有空的话咱可以去看看实房	0
1438	0	这个西北向临街吗	对	0
1438	1	这个西北向临街吗	嗯都挨着石担路	1
1438	2	这个西北向临街吗	还好吧	0
1440	0	您好，我想咨询红墙国际小区	 好的	0
1440	1	您好，我想咨询红墙国际小区	A座是2梯4户，B座2梯5户	0
1440	2	您好，我想咨询红墙国际小区	总层38	0
1440	3	您好，我想咨询红墙国际小区	你看这个回答满意吗？	0
1440	4	您好，我想咨询红墙国际小区	人呢	0
1444	0	房子在哪？现在能看么	这套房子在锦云南园，是沙河口区的	1
1444	1	房子在哪？现在能看么	我约下房主看看	1
1444	2	房子在哪？现在能看么	不好意思，房子在别家中介卖出去了，我帮你找找别的类似房源可以吗	1
1445	0	Hi，您好，我正在看保利心语花园小区已成交的二手房：保利心语花园 2室2厅 86.51平米	只要2房吗	0
1445	1	Hi，您好，我正在看保利心语花园小区已成交的二手房：保利心语花园 2室2厅 86.51平米	哦您是业主?	0
1445	2	Hi，您好，我正在看保利心语花园小区已成交的二手房：保利心语花园 2室2厅 86.51平米	9万应该是可以成交的	0
1445	3	Hi，您好，我正在看保利心语花园小区已成交的二手房：保利心语花园 2室2厅 86.51平米	要放盘吗？我有客户	0
1445	4	Hi，您好，我正在看保利心语花园小区已成交的二手房：保利心语花园 2室2厅 86.51平米	好的，可以加我PHONE	0
1447	0	要一次性付款吗？	链家林永欣很高兴为您服务	0
1447	1	要一次性付款吗？	对	1
1447	2	要一次性付款吗？	不能贷款	1
1447	3	要一次性付款吗？	那您考虑其他同户型的房子	0
1447	4	要一次性付款吗？	这个业主非要一次性	0
1461	0	2号楼就十字路口那个四楼毛胚吧？	这套房子还在售哦	0
1461	1	2号楼就十字路口那个四楼毛胚吧？	嗯嗯	0
1461	2	2号楼就十字路口那个四楼毛胚吧？	也是底层	0
1461	3	2号楼就十字路口那个四楼毛胚吧？	低	0
1461	4	2号楼就十字路口那个四楼毛胚吧？	9号楼这个还可以	0
1463	0	您好，我正在看铂金时代的房子	您这边是考虑买套几呢？价格接受多少？	0
1463	1	您好，我正在看铂金时代的房子	暂时还不能，土地出让金还交不了	0
1463	2	您好，我正在看铂金时代的房子	土地出让金房东说的10月份可以交，交了就可以过户了	0
1463	3	您好，我正在看铂金时代的房子	您这边是考虑买套几呢？价格接受多少？您说下您的大体需求，我好给您匹配符合您需求的房子	0
1468	0	总得税费多少的？忘记问了	求知小学和田林三中	0
1468	1	总得税费多少的？忘记问了	满五三分之一不唯一，相对税会少一些。	1
1468	2	总得税费多少的？忘记问了	这套房子的增值税是26.8w，个税是3.3w	1
1468	3	总得税费多少的？忘记问了	如果您有过贷款记录的话那就算是二套了，还需要缴纳3个点的契税	1
1468	4	总得税费多少的？忘记问了	如果您名下在上海有房的话，契税是按二套3个点，如果您是首套的话，就一个点。	1
1472	0	价位还能谈不？	能谈，?哪有不能谈的房子	1
1472	1	价位还能谈不？	您可以实地看看周边那几个小区	0
1472	2	价位还能谈不？	对比差距好大的	0
1478	0	你好，我想看房	在的	0
1478	1	你好，我想看房	我发您看看	0
1478	2	你好，我想看房	在呢	0
1483	0	请问首付和贷款是多少？	您好	0
1483	1	请问首付和贷款是多少？	您好，您咨询的这个社区有多种户型在售，各户型市场接受程度不同，价格差异也比较大，因为户型情况语言介绍比较受限，我刚刚通过系统的户型助手给您推送了一份完整的户型报告，您先打开查看一下这套房子的户型情况，稍后我会给您介绍房源的其他属性 。	0
1483	2	请问首付和贷款是多少？	您是首套吗	1
1493	0	您好，请问这个房子周边有哪些学校？	有什么可以帮到您的呢	0
1493	1	您好，请问这个房子周边有哪些学校？	黄河路一小	1
1493	2	您好，请问这个房子周边有哪些学校？	花园路黄河路多层两居室，1996年建成，80万77平大两房，两卧朝南，可以停车	0
1499	0	初中呢？	市西中学，七一中学，也都是市重点中学	1
1499	1	初中呢？	方便电话沟通吗？	0
1499	2	初中呢？	我跟您讲一下一师附小和中学的情况	0
1502	0	房东拿这个房子抵押贷款了？	对 	1
1502	1	房东拿这个房子抵押贷款了？	解押的话 得一个半到两个月	0
1502	2	房东拿这个房子抵押贷款了？	比较麻烦 	0
1502	3	房东拿这个房子抵押贷款了？	姐 我再帮你找找别的 	0
1502	4	房东拿这个房子抵押贷款了？	或者加我一个微信	0
1508	0	这个首付加上税费多少？	您是首套还是二套，	0
1508	1	这个首付加上税费多少？	好的，您给我留个电话，我算好了发给您。	0
1508	2	这个首付加上税费多少？	收到	0
1509	0	片内小学、初中是哪所	你好	0
1509	1	片内小学、初中是哪所	东明小学.25中	1
1509	2	片内小学、初中是哪所	您好	0
1513	0	没有接听么	不显示有语音进来	0
1513	1	没有接听么	我们没有这一项	0
1513	2	没有接听么	您加我微信吧，340那个房子没卖是刚登记的，委托什么的还没上传外网不展示所以您看不见，是10层	0
1518	0	您好，我正在看禾粤尚德居的房子	想要买房还是卖房呢	0
1518	1	您好，我正在看禾粤尚德居的房子	？	0
1518	2	您好，我正在看禾粤尚德居的房子	看面积	0
1518	3	您好，我正在看禾粤尚德居的房子	85到92都有	0
1518	4	您好，我正在看禾粤尚德居的房子	90左右	0
1520	0	可以看吗	您好，这套房子还在	0
1520	1	可以看吗	业主自住，看房提前约	1
1520	2	可以看吗	我可以先带您看下VR，了解下房子的大概户型	1
1526	0	现在能看么0	可以	1
1526	1	现在能看么0	您好	0
1526	2	现在能看么0	进啊	0
1533	0	初中是哪	咋们恒大对面的保利也会建一个惠阳十小，崇雅中学，惠阳中山中学都可以上。	1
1533	1	初中是哪	恒大您之前去看过吗	0
1533	2	初中是哪	这套房子的视野超级好，南北通，看全景的高尔夫球场。?	0
1539	0	房子可以看吗	可以的	1
1539	1	房子可以看吗	我邀请您线上看房	1
1539	2	房子可以看吗	Vr	0
1540	0	满几年了	满二了	1
1540	1	满几年了	都是一样的	0
1540	2	满几年了	价格您可以先看房 觉得满意 我帮您去谈	0
1540	3	满几年了	不能的哦	0
1540	4	满几年了	我们是做不了的	0
1548	0	这个能看吗	可以的	1
1548	1	这个能看吗	什么时候看	0
1548	2	这个能看吗	我的电话	0
1553	0	你那边还有了解到金域华府套2的有房源吗	金域华府在售的房源比较少。	1
1553	1	你那边还有了解到金域华府套2的有房源吗	目前就这一套。	1
1553	2	你那边还有了解到金域华府套2的有房源吗	这套外面平台挺大的，可以好好利用	0
1555	0	我想看下这套	有	0
1555	1	我想看下这套	这个小区对口的小学是成都市郫县思源学校小学部。	0
1555	2	我想看下这套	您想看套二还是套三呢	0
1560	0	这个房子可以贷款吗	您是说昆仑花园的那一套么	0
1560	1	这个房子可以贷款吗	这套一室的68万的业主要求全款。	0
1560	2	这个房子可以贷款吗	您是说付款方式么	0
1560	3	这个房子可以贷款吗	这个业主是要求全款客户，目前还没有商贷客户谈过这个条件。	0
1560	4	这个房子可以贷款吗	您可以实地看一下房子，如果看的比较满意，您可以和我说下您的情况，和业主聊聊看看。	0
1561	0	400万能卖吗	不行，上次有客户出422都没签	0
1561	1	400万能卖吗	业主现在425万签字	1
1561	2	400万能卖吗	没有了	0
1566	0	你好我想先问一下公积金缴纳多长时间可以贷款啊	没事，客气了	0
1566	1	你好我想先问一下公积金缴纳多长时间可以贷款啊	想在哪块买房子啊？	0
1566	2	你好我想先问一下公积金缴纳多长时间可以贷款啊	好的，你可以加我微信	0
1566	3	你好我想先问一下公积金缴纳多长时间可以贷款啊	PHONE	0
1566	4	你好我想先问一下公积金缴纳多长时间可以贷款啊	想买时候我带你去看	0
1568	0	这个房子你觉得单价最低能多钱卖?税费大概多少？	这个房子是小区里独梯独户的特殊户型	0
1568	1	这个房子你觉得单价最低能多钱卖?税费大概多少？	您是需要贷款多少？	0
1568	2	这个房子你觉得单价最低能多钱卖?税费大概多少？	全款的话，税费是70万	0
1569	0	付款方式需要好么	打个比方，买你房子的客户需要卖房子咋办	0
1569	1	付款方式需要好么	嗯嗯?	0
1569	2	付款方式需要好么	是啊	0
1569	3	付款方式需要好么	所以你找个正常首付3.5成或者7成的客户来买你的房子呀	0
1569	4	付款方式需要好么	或者说房子已经卖掉了的	0
1575	0	价格还能谈吗	??不方便接听	0
1575	1	价格还能谈吗	价格还能谈一点。	1
1575	2	价格还能谈吗	252	0
1583	0	你好，请问这套房子有没有增税	有的哦	1
1583	1	你好，请问这套房子有没有增税	这个小区都有	1
1583	2	你好，请问这套房子有没有增税	还没满二	0
1583	3	你好，请问这套房子有没有增税	这个房子的价格就是这么多了	0
1583	4	你好，请问这套房子有没有增税	我们贝壳都是真房实价	0
1585	0	这个今天可以看吗	几点钟大概	1
1585	1	这个今天可以看吗	两点半？	0
1585	2	这个今天可以看吗	有个525的	0
1591	0	这套最低多少钱	255	1
1591	1	这套最低多少钱	业主不着急	0
1591	2	这套最低多少钱	现在价格都涨上来	0
1593	0	这个价钱包括家电的嘛	嗯	0
1593	1	这个价钱包括家电的嘛	包括	0
1593	2	这个价钱包括家电的嘛	有的	0
1593	3	这个价钱包括家电的嘛	还有其他的户型	0
1593	4	这个价钱包括家电的嘛	这个看过吗	0
1597	0	商贷呢？	盛德欣苑就是高层的	0
1597	1	商贷呢？	清水100方不靠高架带电梯只有22幢有，很久没有房源出来了	0
1597	2	商贷呢？	盛德欣苑可以看看，性价比还不错的	0
1597	3	商贷呢？	有一套20层的	0
1597	4	商贷呢？	价格也不贵	0
1605	0	什么时候能够看房呢？	好的	0
1605	1	什么时候能够看房呢？	房子在的	0
1605	2	什么时候能够看房呢？	你好	0
1608	0	所以问你这个是几期的	哦哦，交房时间差距5年左右	0
1608	1	所以问你这个是几期的	物业管理的也不一样	0
1608	2	所以问你这个是几期的	是会有差距的	0
1608	3	所以问你这个是几期的	2006年左右	0
1608	4	所以问你这个是几期的	您是考虑买多大面积的呢？	0
1621	0	什么时候能够看房呢？	您好，您看对房子有什么问题吗？可以给您说一下	0
1621	1	什么时候能够看房呢？	您方便就可以看房	1
1621	2	什么时候能够看房呢？	您这有时间吗？	0
1629	0	看房方便吗	看房方便，有钥匙，	1
1629	1	看房方便吗	您看您想什么时间看？我带您去看下	1
1629	2	看房方便吗	明天几点？	0
1634	0	83价格能卖	如果低的话看的人会很多	0
1634	1	83价格能卖	不知道，反正宝华行情不好	0
1634	2	83价格能卖	今年比去年差多了	0
1643	0	几期的	周边学校有北仲二小	0
1643	1	几期的	还有超银	0
1643	2	几期的	您对学区有要求吗？	0
1646	0	您好，请问这个房子周边有哪些学校？	查看户型报告	0
1646	1	您好，请问这个房子周边有哪些学校？	Hello，我一直都在，相识即缘分，请问这个房子吸引您的亮点在哪里呢	0
1646	2	您好，请问这个房子周边有哪些学校？	世界路小学	1
1646	3	您好，请问这个房子周边有哪些学校？	同济第二初级中学了	1
1646	4	您好，请问这个房子周边有哪些学校？	学区一半	0
1648	0	可以看不呢	可以看哈	1
1648	1	可以看不呢	好的	0
1650	0	这个税点多少	很高兴为您服务	0
1650	1	这个税点多少	契税1%，出让金1%	1
1650	2	这个税点多少	您预算多钱呢？	0
1650	3	这个税点多少	准备贷多少钱呢？	0
1650	4	这个税点多少	那可以考虑考虑这个小区，门口地铁线也快建好了，以后出行也要比现在方便	0
1653	0	这个房子能不能带我们去看一下	可以的，您什么时候来看	1
1653	1	这个房子能不能带我们去看一下	嗯嗯，可以先来看看熟悉熟悉	0
1653	2	这个房子能不能带我们去看一下	可以的，我跟房东说一声	0
1654	0	宝山什么位置？	宝山罗泾板块	0
1654	1	宝山什么位置？	您考虑哪里的,多少预算,我帮你看看，因为我们上海的一手楼盘都有做	0
1660	0	现在房主能降多少	您打算多钱买？	1
1660	1	现在房主能降多少	可以约业主见面聊聊	1
1660	2	现在房主能降多少	或者这个六日您在细看看 上次你家里姐姐 也看过这套房  您和嫂子也看过 可以再细看一遍	0
1668	0	您好，请问这个户型有啥优缺点	这个是酒店式公寓	0
1668	1	您好，请问这个户型有啥优缺点	需要首付5-7成	0
1668	2	您好，请问这个户型有啥优缺点	这个不好意思，酒店式公寓的税费很难计算	0
1668	3	您好，请问这个户型有啥优缺点	大概是差额的30%	0
1671	0	价格没包含？	房子情况我很熟悉	0
1671	1	价格没包含？	是的，车位一起出售。车位另外算钱	0
1671	2	价格没包含？	业主原来的意思是必须带车位要。所以文字表达核车位一起卖，	0
1671	3	价格没包含？	有的人不需要车位的，也可以商量	0
1671	4	价格没包含？	我给你说的所有信息都说了	0
1675	0	这房子明天上午可以看不	可以	1
1675	1	这房子明天上午可以看不	明天我们怎么见面	0
1675	2	这房子明天上午可以看不	好的	0
1679	0	怎么看可以贷满84万啊？	一般是可贷余额的20倍，今年的抗疫医护人员可以一次缴满。可贷84万	1
1679	1	怎么看可以贷满84万啊？	您是首套房吗？	0
1679	2	怎么看可以贷满84万啊？	那商贷可以贷款的	0
1679	3	怎么看可以贷满84万啊？	贷款金额超过84万，多余的部分可以使用商贷	0
1679	4	怎么看可以贷满84万啊？	我已经核实过。今年也有好几个客户是医护工作者买房	0
1684	0	所以问一下底价	5层的，业主在西城买了学区房，他要住到11月份。具体价格是见面谈出来的，业主现在说1280万，还能谈。	1
1684	1	所以问一下底价	13层的有800万抵押，价格1200但是要快。目前是这样，在谈。	0
1684	2	所以问一下底价	非普贷款您二套肯定是贷不了多少	0
1690	0	你好这房子在哪儿	这套房子在毗河段98号	1
1690	1	你好这房子在哪儿	毗河雅苑一个房子	1
1690	2	你好这房子在哪儿	处于新都斑竹园	1
1697	0	明天可以看吗	它是在在这个小区里比较新的	0
1697	1	明天可以看吗	可以有钥匙	1
1697	2	明天可以看吗	姐你现在方便吗我可以用VR先带你看看	1
1704	0	这套房源价格还有优惠空间吗？	您好	0
1704	1	这套房源价格还有优惠空间吗？	您是对这套房子感兴趣吗？业主价格可以见面沟通的	1
1704	2	这套房源价格还有优惠空间吗？	您好	0
1711	0	都是啥税？	不满两年?	1
1711	1	都是啥税？	全税	1
1711	2	都是啥税？	不过这个总价还是比较低的	0
1711	3	都是啥税？	同户型房子都160万以上的报价了	0
1711	4	都是啥税？	这个装修好呀	0
1717	0	这套房源价格还有优惠空间吗？	您好！	0
1717	1	这套房源价格还有优惠空间吗？	价格实惠，想看看吗？喜欢的话可以帮您争取最大的优惠。	1
1717	2	这套房源价格还有优惠空间吗？	陈先生，您想看这套房子？	0
1724	0	靠路还带大平台，上下不方便	对的	0
1724	1	靠路还带大平台，上下不方便	可是也是卖了	0
1724	2	靠路还带大平台，上下不方便	好的张姐?	0
1725	0	学校在哪	金泰新里城后边	0
1725	1	学校在哪	您预算多少	0
1725	2	学校在哪	我这边帮您推荐下合适的房子	0
1739	0	您好，我正在看保利林语小区的成交信息	在	0
1739	1	您好，我正在看保利林语小区的成交信息	2栋	0
1739	2	您好，我正在看保利林语小区的成交信息	是的	0
1739	3	您好，我正在看保利林语小区的成交信息	5栋哪个户型呢	0
1739	4	您好，我正在看保利林语小区的成交信息	高楼层吗	0
1743	0	双税吗？	对，	1
1743	1	双税吗？	不临二环	0
1743	2	双税吗？	感谢您的咨询，我是创联地产NAME很高兴为您服务	0
1743	3	双税吗？	这个满二了	0
1743	4	双税吗？	我加您一个微信吧	0
1754	0	可以看么	您说的哪个房源	0
1754	1	可以看么	您说的75万这个是吗	0
1758	0	价钱能谈到300万吗，一次性付款	谈不到	1
1758	1	价钱能谈到300万吗，一次性付款	这个房子已经谈了好几遍了	0
1758	2	价钱能谈到300万吗，一次性付款	315万底价	0
1766	0	贷满是多少？	有补充是60万，没有补充是50万	0
1766	1	贷满是多少？	之前您有用过公积金吗？	0
1766	2	贷满是多少？	有过商贷？	0
1767	0	有毛坯吗	可方便微信？	0
1767	1	有毛坯吗	150万可能去试着谈	0
1767	2	有毛坯吗	帮业主客户办理过户	0
1767	3	有毛坯吗	我微信PHONE	0
1767	4	有毛坯吗	150万我可以去帮您谈谈	0
1789	0	还有多久满两年呢	基本上就是目前价格上?4个点	0
1789	1	还有多久满两年呢	还有一个月	1
1789	2	还有多久满两年呢	2个点	0
1789	3	还有多久满两年呢	182已经是包含了中介费的	0
1789	4	还有多久满两年呢	契税一个点 个税一个点 中介费2个点	0
1793	0	什么时候能够看房呢？	好的	0
1793	1	什么时候能够看房呢？	看有没有合适的带你看看	0
1795	0	价格有多少空间谈 有没有人谈过了？	我说馨园贵哈	0
1795	1	价格有多少空间谈 有没有人谈过了？	西南比较晒	0
1795	2	价格有多少空间谈 有没有人谈过了？	谈过，价钱没多少空间的	1
1798	0	可以按揭不	如果更名就得全款了	1
1798	1	可以按揭不	公寓过户税费也高	0
1798	2	可以按揭不	全款可以直接更名，就是过户了	0
1801	0	主要是价钱看看能不能商量	嗯先看看看完房子咱们不行就坐下来跟她聊聊	1
1801	1	主要是价钱看看能不能商量	水映得五一	0
1801	2	主要是价钱看看能不能商量	有的您先看看完我给您谈，业主也是买房换房	0
1807	0	今天可以看吗？	你好	0
1807	1	今天可以看吗？	这套房子在12楼，是中层楼	0
1807	2	今天可以看吗？	需要预约的	1
1810	0	什么时候能看	现在已经卖光了?	1
1810	1	什么时候能看	要不我给您选几套优质的二手，出来看下嘛	0
1810	2	什么时候能看	您好	0
1811	0	有时间吧，去看看	好的	1
1811	1	有时间吧，去看看	您好	0
1811	2	有时间吧，去看看	我们贝壳网上的图片都是真实图片，100%真房源	0
1813	0	这套可以便宜不？	价格可以谈	1
1813	1	这套可以便宜不？	这套房子在2楼，总高6层	0
