1027	1	这个可以一起看看	我都约一下	1
1027	2	这个可以一起看看	不是很确定，明天咱们实地的看看	0
1030	0	120双税可以接受	有个满二小两室户型也是通透	0
1030	1	120双税可以接受	博雅有个可以看看	0
1030	2	120双税可以接受	精装修	0
1030	3	120双税可以接受	报价 126满二	0
1030	4	120双税可以接受	可以加你个微信给你推荐几套合适的	0
1032	0	13楼这个有大税么	不满二有大税	1
1032	1	13楼这个有大税么	但三月份就满二年了	0
1032	2	13楼这个有大税么	房主配合满二过户	0
1032	3	13楼这个有大税么	这套4月份满二	0
1035	0	他带家具吗？	除了自己的东西，基本都带	1
1035	1	他带家具吗？	同户型还有17层，6层，23层等，在售较多	0
1035	2	他带家具吗？	嗯嗯，您比较中意什么楼层	0
1035	3	他带家具吗？	这三套分别是23层，6层，5层的	0
1035	4	他带家具吗？	这套是17层的，还有刚才那套23层的	0
1038	0	这个房子是哪个学校啊	那你先看看房子啊	0
1038	1	这个房子是哪个学校啊	吉大尚德	0
1038	2	这个房子是哪个学校啊	在恒大绿洲	0
1039	0	您好，我正在看绿城水晶蓝湾的房子	需要购房资格	0
1039	1	您好，我正在看绿城水晶蓝湾的房子	这个是65年住宅 	0
1039	2	您好，我正在看绿城水晶蓝湾的房子	您单身还是已婚  名下几套	0
1039	3	您好，我正在看绿城水晶蓝湾的房子	操作不了唉 	0
1039	4	您好，我正在看绿城水晶蓝湾的房子	您限购了	0
1043	0	能给我介绍下吗	您考虑那个房子，	0
1043	1	能给我介绍下吗	有个三室的挺合适的，	0
1043	2	能给我介绍下吗	有钥匙，您有时间，可以实地看看，	0
1043	3	能给我介绍下吗	哦哦	0
1043	4	能给我介绍下吗	您方便可以带您vr看	0
1046	0	能看吗？	可以看的	1
1046	1	能看吗？	不高了	0
1046	2	能看吗？	我这有套兴盛里的。价格特别便宜	0
1054	0	看到方便吗	可以	1
1054	1	看到方便吗	我线上带你先看看吧	1
1054	2	看到方便吗	您好，您之前咨询的房源近七日被带看6次，比较抢手，您今天有时间去看看吗？	0
1060	0	这个可以上哪个学校？	小学是家纺城小学。	1
1060	1	这个可以上哪个学校？	你觉得呢！ 离的远啊 你要去上我也不能拦着你呀??	0
1060	2	这个可以上哪个学校？	都可以上的	0
1066	0	价格能谈吗	138万就能卖	1
1066	1	价格能谈吗	看房方便	0
1066	2	价格能谈吗	卖家基本不出	0
1068	0	房产证还没有下吗	有学区	0
1068	1	房产证还没有下吗	距离小区很近	0
1068	2	房产证还没有下吗	高新第十二小学和西安市52中以及高新第四完全中学	0
1068	3	房产证还没有下吗	您是想看个什么样的房子呢	0
1076	0	你好   这个房子怎么样	6日没有二手房	0
1076	1	你好   这个房子怎么样	你是考虑二手还是期房？	0
1076	2	你好   这个房子怎么样	我是综合经纪人。	0
1076	3	你好   这个房子怎么样	温泉山谷六期我们不做。但是太平我们有	0
1076	4	你好   这个房子怎么样	安宁我们还有东湖世家在卖，133.142.160炖，200多平米。	0
1079	0	能少不	贝壳平台都这样，有的房子不能发链接，给您截图吧，您微信多少，我发您微信里	0
1079	1	能少不	加微信说吧	0
1079	2	能少不	这个平台都这样，不认中介费没法进行下一步合作的	0
1090	0	我想看一下这套房子，方便吗？	可以的	1
1090	1	我想看一下这套房子，方便吗？	稍等一呀	0
1090	2	我想看一下这套房子，方便吗？	?	0
1100	0	这边的客户是不是首套，公积金的多？	看好可以商量	0
1100	1	这边的客户是不是首套，公积金的多？	毛坯的您考虑吗	0
1100	2	这边的客户是不是首套，公积金的多？	您是第几套贷	0
1100	3	这边的客户是不是首套，公积金的多？	首付89万	0
1100	4	这边的客户是不是首套，公积金的多？	贷款116万	0
1103	0	您好，请问这个房子周边有哪些学校？	这附近主要是玉带山轻轨站旁边的字水中学	1
1103	1	您好，请问这个房子周边有哪些学校？	然后玉带山小学	1
1103	2	您好，请问这个房子周边有哪些学校？	这两个学校还是非常不错的	0
1103	3	您好，请问这个房子周边有哪些学校？	老师您这边觉得怎么样呢？	0
1103	4	您好，请问这个房子周边有哪些学校？	这三套房源也是南桥寺的房源	0
1105	0	这是二期的吗	三期的 	1
1105	1	这是二期的吗	有的是后期收购过来的 	0
1105	2	这是二期的吗	也就几栋 	0
1105	3	这是二期的吗	二期在右手边 三期在左手边 	0
1106	0	哪里的	这个	0
1106	1	哪里的	房子有的	0
1106	2	哪里的	看下这套	0
1113	0	中学呢	中学是派位的，稍等我编辑一下发给您	1
1113	1	中学呢	人大附中二分，八一，十九中，中关村中学，中关村知春路校区	1
1113	2	中学呢	人大附这边有落户年限要求，去年是3年零8个月	0
1118	0	您好，请问这套房子的底价是多少？	你好	0
1118	1	您好，请问这套房子的底价是多少？	您好，您之前咨询的房源近七日有162人也看过，您有时间去看看吗？	0
1119	0	可以看房吗	什么时候看，我要提前预约。	1
1119	1	可以看房吗	好的??我这边确定下时间给你说，你电话多少？我加下你微信，确定好给你说。	0
1119	2	可以看房吗	下午4点半，这个时间可以吗？	0
1124	0	满几年？	两梯4户，也相当于是1梯2户	0
1124	1	满几年？	1号楼是前排的	0
1124	2	满几年？	是的	0
1124	3	满几年？	还好	0
1124	4	满几年？	不是太吵	0
1126	0	该小区的小学学位是哪个？	您好	0
1126	1	该小区的小学学位是哪个？	房子在9楼，采光很好	0
1126	2	该小区的小学学位是哪个？	您要看房子吗	0
1134	0	有房产证吗	感谢您的咨询，我是德佑中海城店经纪人NAME，电话PHONE，微信同号， 随时为您服务。	0
1134	1	有房产证吗	有的	1
1134	2	有房产证吗	要提前联系业主	0
1134	3	有房产证吗	您看您这边方便留个联系方式吗？如果房子有什么变动，我也好及时通知您	0
1134	4	有房产证吗	我联系好了业主给您说	0
1136	0	是不是靠近小区主路	不靠路	1
1136	1	是不是靠近小区主路	小区中心位置	1
1136	2	是不是靠近小区主路	对	0
1141	0	您好，请问这个房子周边有哪些学校	房子是联排别墅边套，送200左右平米花园，南进门，南客厅，南主卧，南露台的房子，您有时间实地看看房吗？	0
1141	1	您好，请问这个房子周边有哪些学校	对口幼儿园是小风车广洋新景幼儿园，对口小学是浦东新区进才实验小学，对口中学是上海市进才实验中学	1
1141	2	您好，请问这个房子周边有哪些学校	周边有很国际学校，上海耀中国际学校，平和双语学校，协和国际学校，德威学校等	1
1142	0	这是几栋？采光怎么样？	老师您这边是考虑几期的呢？	0
1142	1	这是几栋？采光怎么样？	我再看看这是几期的	0
1142	2	这是几栋？采光怎么样？	老师也这边就考虑一期的两房对吧？	0
1142	3	这是几栋？采光怎么样？	老师，我刚确认我一下那套确实是三期的，我这边离山水城那边有点远，所以搞错了，这套是一期	0
1142	4	这是几栋？采光怎么样？	您这边是考虑一期的两房呢？	0
1144	0	家电没有什么	链家网上挂的房子，已经经过好审核了，你可以放心大胆的买	0
1144	1	家电没有什么	链家还有12发安心承诺，出了问题，链家包赔的	0
1144	2	家电没有什么	还有这两套，性价比都很高	0
1144	3	家电没有什么	有没有兴趣过来看一下	0
1144	4	家电没有什么	我提前约一下房东	0
1148	0	您好，我想咨询武汉科技大学宿舍小区	一个带电梯的，一个没带电梯的。	0
1148	1	您好，我想咨询武汉科技大学宿舍小区	哦哦，也有的	0
1148	2	您好，我想咨询武汉科技大学宿舍小区	总共有12套房源在出租	0
1148	3	您好，我想咨询武汉科技大学宿舍小区	两室3室都有	0
1148	4	您好，我想咨询武汉科技大学宿舍小区	租不了	0
1149	0	房间内家具这些房东都搬走了吗	因为要看公积金中心款项充足不	0
1149	1	房间内家具这些房东都搬走了吗	金中心余额不足，放款就很慢。	0
1149	2	房间内家具这些房东都搬走了吗	公积金现在没有钱了  放款要排队	0
1149	3	房间内家具这些房东都搬走了吗	关门卖	0
1151	0	这套房源价格还有优惠空间吗？	您好	0
1151	1	这套房源价格还有优惠空间吗？	这个房子现在卖房意向不确定	0
1151	2	这套房源价格还有优惠空间吗？	所以不大建议考虑这个房子	0
1159	0	什么时候能够看房呢？	随时	1
1159	1	什么时候能够看房呢？	你手机号码有吗	0
1159	2	什么时候能够看房呢？	好的	0
1162	0	我对这套房挺感兴趣	那您啥时候有空可以出来看看	1
1162	1	我对这套房挺感兴趣	可以看但是要提前预约	0
1162	2	我对这套房挺感兴趣	好的	0
1162	3	我对这套房挺感兴趣	我先问问业主	0
1162	4	我对这套房挺感兴趣	您等下	0
1166	0	价钱聊到多少啦？看的也不少了	是哈	0
1166	1	价钱聊到多少啦？看的也不少了	这个房子	0
1166	2	价钱聊到多少啦？看的也不少了	最低560差不多	1
1172	0	能看房吗	有尾贷的	0
1172	1	能看房吗	您想什么时候考	1
1172	2	能看房吗	看	1
1181	0	01户 还是02户	您什么时间方便，需要给您预约下看房时间吗？	0
1181	1	01户 还是02户	是的	0
1181	2	01户 还是02户	2单元室西单元	0
1181	3	01户 还是02户	是的呢	0
1181	4	01户 还是02户	您对房源分布是有特殊要求吗？	0
1183	0	您好，请问这个房子周边有哪些学校？	这套房子属于湘江道小学的学区房	1
1183	1	您好，请问这个房子周边有哪些学校？	您是在考虑河西一片的学区房嘛	0
1183	2	您好，请问这个房子周边有哪些学校？	您对河西学片的划分了解嘛	0
1183	3	您好，请问这个房子周边有哪些学校？	考虑闽侯路还是湘江道呢	0
1184	0	价格空间大吗	已经从160下调155	1
1184	1	价格空间大吗	现在空间不大	1
1184	2	价格空间大吗	今天下调5万了	0
1189	0	能看吗	可以的	1
1189	1	能看吗	好的	0
1189	2	能看吗	您留个电话吧	0
1191	0	可以看房吗？	您好	0
1191	1	可以看房吗？	这套租客住的	0
1191	2	可以看房吗？	今天	0
1201	0	下午能看么	可以，几点	1
1201	1	下午能看么	好的	0
1201	2	下午能看么	好的	0
1205	0	利率多少	您现在有时间吗	0
1205	1	利率多少	直接过来看吧	0
1205	2	利率多少	首套首付3成，42万左右首付	0
1205	3	利率多少	均价16500啊	0
1205	4	利率多少	140多万	0
1212	0	只能看2-3套	您不是要看3房吗	0
1212	1	只能看2-3套	2房的有几套	0
1212	2	只能看2-3套	我说的是看房比较方便的	0
1214	0	这套啥时间满二	我刚刚打业主电话没有接通	0
1214	1	这套啥时间满二	等业主回复我会告诉您的	0
1214	2	这套啥时间满二	这个房子刚刚交房	1
1214	3	这套啥时间满二	是的	0
1214	4	这套啥时间满二	我在问	0
1219	0	房子周末能看吗	可以	1
1219	1	房子周末能看吗	我先VR带您看一下房子，	1
1219	2	房子周末能看吗	您现在有时间吗？	0
1226	0	其他费用还有哪些？还有议价空间吗？	我们链家均为真实房源的	0
1226	1	其他费用还有哪些？还有议价空间吗？	老师你是重庆户口吗	0
1226	2	其他费用还有哪些？还有议价空间吗？	最低首付2成呢	0
1232	0	能看房吗？	这套房子是精装修，可以拎包入住的	0
1232	1	能看房吗？	请问您怎么称呼是先生还是女士	0
1232	2	能看房吗？	可以看	1
1237	0	新城中学的学区都有哪些小区？	您好，这个小区对应的就是新城初中本部	1
1237	1	新城中学的学区都有哪些小区？	拉德，嘉业，兴元，仁恒，银城西堤，万达华府，中海，万科光明	1
1237	2	新城中学的学区都有哪些小区？	您是对周边不是很了解是吗	0
1241	0	不过我还是有时间看看	那您就尽快	0
1241	1	不过我还是有时间看看	确实没办法啊	0
1241	2	不过我还是有时间看看	要不然不能便宜	0
1246	0	这个学区是哪个学区	精装修的拎包入住	0
1246	1	这个学区是哪个学区	可以	0
1246	2	这个学区是哪个学区	可以谈	0
1254	0	哦，清水？	对	1
1254	1	哦，清水？	房子暂时没有证	0
1254	2	哦，清水？	有税	0
1254	3	哦，清水？	房主没办	0
1257	0	我有想法先看一下	2号栋的	0
1257	1	我有想法先看一下	我问下	1
1257	2	我有想法先看一下	您电话多少呢？	0
1260	0	户型怎样？	您加我微信	0
1260	1	户型怎样？	我发您	0
1260	2	户型怎样？	我加您	0
1260	3	户型怎样？	加了，没通过	0
1260	4	户型怎样？	通过了	0
1266	0	这套房子有没有收益金	在的	0
1266	1	这套房子有没有收益金	摄山星城低于100万的全都有收益金	1
1266	2	这套房子有没有收益金	大概在35万左右	1
1267	0	我现在觉得这里配套一般般	地铁口旁边有一个16万方的综合体正在建设	1
1267	1	我现在觉得这里配套一般般	就在金色黎明三期北边	1
1267	2	我现在觉得这里配套一般般	彭埠地铁口附近考虑吗？	0
1267	3	我现在觉得这里配套一般般	彭埠地铁口附近配套完善	0
1267	4	我现在觉得这里配套一般般	德信东望和新中宇维萨	0
1272	0	这个是一次付清还是可以按揭	可以按揭	1
1272	1	这个是一次付清还是可以按揭	 这个是商住楼	0
1272	2	这个是一次付清还是可以按揭	方便加我微信	0
1272	3	这个是一次付清还是可以按揭	PHONE	0
1273	0	有产权证吗	房子是回迁协议，只能全款公证的	1
1273	1	有产权证吗	是的，房本没办呢	0
1273	2	有产权证吗	可以的啊	0
1273	3	有产权证吗	房主没办	1
1273	4	有产权证吗	只卖全款，然后过户，办进户，等着开发商通知办理就好了	0
1279	0	中学是什么档次啊	中学实力较强	1
1279	1	中学是什么档次啊	八一，中关村中学，海淀前十左右，一零一海淀前六	1
1279	2	中学是什么档次啊	房子一栋楼单独管理	0
1288	0	今天下午看房 可以吗	在	0
1288	1	今天下午看房 可以吗	看党校这套吗	0
1289	0	这个小区周围有啥小学啊	小区里面就有一个	0
1289	1	这个小区周围有啥小学啊	北师范附属幼儿园，原先的皮卡丘幼儿园	0
1289	2	这个小区周围有啥小学啊	天山小学	1
1297	0	电器也是？	都留下	1
1297	1	电器也是？	您明天想几点	0
1297	2	电器也是？	在吗	0
1297	3	电器也是？	老板想几点过来看呢	0
1297	4	电器也是？	您加我微信	0
1298	0	我先去看看这几个小区，着重看几套房子。	给您推的这几个小区，您比较中意哪几个小区，我给您把性价比高的房子?安排出来	0
1298	1	我先去看看这几个小区，着重看几套房子。	好的	0
1298	2	我先去看看这几个小区，着重看几套房子。	听您这描述个人感觉碧春园挺符合	0
1306	0	把山吗	我得看看地址	0
1306	1	把山吗	单元还没看	0
1306	2	把山吗	3楼的	0
1307	0	税费得多钱	增值税5.3%	1
1307	1	税费得多钱	个税1%	1
1307	2	税费得多钱	首套。 契税1.5%	1
1307	3	税费得多钱	您今天有时间过来看吗？我提前吧房东越好	0
1309	0	有税吗	有呢	1
1309	1	有税吗	业主包增值税	1
1309	2	有税吗	你贵姓，怎么称呼您？	0
1311	0	刚才那个房子的税费就是买方出呗？	是的	1
1311	1	刚才那个房子的税费就是买方出呗？	要不带你实地看一下那套房子，我们这边有钥匙都方便的	0
1311	2	刚才那个房子的税费就是买方出呗？	软装配好可以领包入住还是比较好的	0
1311	3	刚才那个房子的税费就是买方出呗？	东郡国际和碧桂园的都没有增值税，您考虑吗？	0
1311	4	刚才那个房子的税费就是买方出呗？	这套碧桂园89方的三房，满五唯一，总价225万带装修	0
1315	0	就了解了中房和利海	早上好	0
1315	1	就了解了中房和利海	哈哈 先了解 您回来再约到现场看看 您这边也多对比对比	0
1315	2	就了解了中房和利海	利海近地铁 商业 总的来说比较好出租 	1
1315	3	就了解了中房和利海	像这个户型可以租到3000一个月的	0
1315	4	就了解了中房和利海	您总价预算在多少这样子呢	0
1319	0	有300能下来的嘛？	没有了	0
1319	1	有300能下来的嘛？	之前咱们看的那会还行	0
1319	2	有300能下来的嘛？	现在没有了	0
1326	0	其他费用还有哪些？还有议价空间吗？	小弟有什么做的不到位，还请大哥明示	0
1326	1	其他费用还有哪些？还有议价空间吗？	我也听不懂您在问什么。	0
1326	2	其他费用还有哪些？还有议价空间吗？	我们电话联系，谢谢，欢迎来泡茶	0
1335	0	这个是在哪啊？	定福庄	1
1335	1	这个是在哪啊？	传媒大学附近	1
1335	2	这个是在哪啊？	挨着东五环	1
1343	0	那个楼在小区的什么位置	最南边	1
1343	1	那个楼在小区的什么位置	有工地	0
1343	2	那个楼在小区的什么位置	建小区的	0
1349	0	这个450左右能不能谈下来	您好，为您查询到第三区即将上架的2室房源共有8套。报价356万-520万，每套房源我都可以为您介绍楼层、税费、户型等，请问您具体想了解哪些信息？	0
1349	1	这个450左右能不能谈下来	这个房子的价格是目前报价，业主诚意出售，我也带看过很多次，跟业主关系也比较好，建议您先看看房子，每个客户对一个房子的感受是不一样的，买房子肯定需要多看多了解，然后对比选出自己心仪的，如果您觉得这个房子不错，我会尽力去跟业主沟通，拿到底价。	1
1349	2	这个450左右能不能谈下来	方便的话可以把您手机号或者微信号给我吗？有什么新房子我第一时间联系您，发给您。	0
1356	0	家具都不带走多少钱	13年的	0
1356	1	家具都不带走多少钱	房子很新之前没住过	0
1356	2	家具都不带走多少钱	都是新的，估计会带走要不就得谈了	0
1356	3	家具都不带走多少钱	那就得见面和房主聊了	0
1356	4	家具都不带走多少钱	他这些家具都是婚房里搬过来的	0
1357	0	小学是哪个	成都市东光实验小学。	1
1357	1	小学是哪个	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
1366	0	您好，请问随时可以带看吗	这个房子不能随时看，需要提前预约	1
1366	1	您好，请问随时可以带看吗	房东现在不住这房子里的	0
1366	2	您好，请问随时可以带看吗	需要我帮您提前预约吗？	0
1371	0	产证呢？有税吗？	满两年	1
1371	1	产证呢？有税吗？	没有税	1
1371	2	产证呢？有税吗？	什么意思	0
1371	3	产证呢？有税吗？	没有占用学区	0
1371	4	产证呢？有税吗？	买来可以正常落户上学	0
1373	0	带我看看这两套撒	菲哥	0
1373	1	带我看看这两套撒	回重庆了吗？	0
1373	2	带我看看这两套撒	我来约哈	0
1376	0	这种户型是南北通吗	不是的	1
1376	1	这种户型是南北通吗	不是的	1
1376	2	这种户型是南北通吗	是的，发错了?	1
1376	3	这种户型是南北通吗	嗯嗯	0
1376	4	这种户型是南北通吗	目前没有	0
1380	0	靠路吗？	通榆路车流量也不大，他这房子位置在里边也不吵	0
1380	1	靠路吗？	不到52平，小套二	0
1380	2	靠路吗？	院子挺大的，方便留个微信吗，我发给您看看	0
1385	0	请问该小区读哪个小学和初中呢	你好	0
1385	1	请问该小区读哪个小学和初中呢	这个是公寓	1
1385	2	请问该小区读哪个小学和初中呢	没得学校指标得	1
1395	0	西岗区啊	是你没说香周首府之前我问的	0
1395	1	西岗区啊	现在知道了	0
1395	2	西岗区啊	你说没过两年	0
1400	0	本来我都想看房子再留给你的	您放心我肯定不会泄漏您电话，您既然给我，您就是我的私客	0
1400	1	本来我都想看房子再留给你的	我也不会让别人打给您?	0
1400	2	本来我都想看房子再留给你的	您点下同意就好，明天早上10点可以看的	0
1413	0	首付需要多少	什么时候正常3城	1
1413	1	首付需要多少	您好，要是感兴趣的话，可以留个联系方式给我，我联系好房主约好看房时间，带您去线下看房子！	0
1413	2	首付需要多少	好的	0
1417	0	有高税吗	您对楼层有什么要求吗	0
1417	1	有高税吗	有高税	1
1417	2	有高税吗	百步亭的房子都有高税现在	1
1417	3	有高税吗	有证	0
1417	4	有高税吗	这个价格不包含税费	0
1420	0	可以读环西小学？	是的	1
1420	1	可以读环西小学？	需要电梯房吗	0
1420	2	可以读环西小学？	这套是电梯房	0
1425	0	税费呢	税费是各付各的，您只需要付契税就好	1
1425	1	税费呢	如果您是首套，就只有一个点契税	1
1425	2	税费呢	这一点是比个人产权好很多的	0
1425	3	税费呢	早上好，您对这个房子有什么其他问题都可以随时联系我的	0
1426	0	看房方便吗	买房子是为了孩子上学	0
1426	1	看房方便吗	目前房东自住，看房子提前联系	1
1426	2	看房方便吗	嗯	0
1428	0	这套房满几年了啊	满五	1
1428	1	这套房满几年了啊	这套房子比较特殊，业主正在落实情况，已经有7组客户报备了	0
1428	2	这套房满几年了啊	业主正在核实继承换证的问题，房子低于市场价十来万	0
1428	3	这套房满几年了啊	房源比较特殊	0
1428	4	这套房满几年了啊	就是原业主已经去世了，现在他爸爸处理这个房子	0
1437	0	商鼎的房子就只能读科华中路小学吗	对的！	1
1437	1	商鼎的房子就只能读科华中路小学吗	片区划的！	1
1437	2	商鼎的房子就只能读科华中路小学吗	确定！	0
1443	0	您好 房子能看吗	能看	1
1443	1	您好 房子能看吗	您好	0
1443	2	您好 房子能看吗	您点击进入VR带看	0
1451	0	能看吗	小区这两天进不去，过几天可以么	1
1451	1	能看吗	离哪	0
1451	2	能看吗	那是老道外	0
1453	0	能看吗？	我刚问了。没回我。我再打一个	1
1453	1	能看吗？	好来。打了三个电话没人接。李哥	0
1453	2	能看吗？	又打了两个没人接。 要不然 打通以后再约时间。在通知您。	0
1465	0	房东自己装修？	有的	0
1465	1	房东自己装修？	这边小学是大关小学申花校区	0
1465	2	房东自己装修？	抱歉刚才在带看没有及时回复您	0
1465	3	房东自己装修？	方便留个联系方式吗这边学区分布我给您介绍一下	0
1467	0	这个是东区还是西区的啊	近地铁商场，育才以及清华附双选。	0
1467	1	这个是东区还是西区的啊	这套房子也是东区的	1
1467	2	这个是东区还是西区的啊	这套还没有满五年	0
1467	3	这个是东区还是西区的啊	还有一年多的时间才能满五年	0
1467	4	这个是东区还是西区的啊	明年10月份	0
1471	0	能聊下40万嘛	这和您的付款周期和付款方式有关系	1
1471	1	能聊下40万嘛	现在价格先放一边，六层，房子位置等因素您能不能接受	0
1471	2	能聊下40万嘛	这是最关键的	0
1473	0	您好，请问这个房子周边有哪些学校？	配套是邓世昌小学	1
1473	1	您好，请问这个房子周边有哪些学校？	没事的呢	0
1473	2	您好，请问这个房子周边有哪些学校？	您这边想要去看看这个房子吗	0
1473	3	您好，请问这个房子周边有哪些学校？	好哒	0
1473	4	您好，请问这个房子周边有哪些学校？	好哒	0
1477	0	带我看下	你现在方便实地来看一下房子不吗，	1
1477	1	带我看下	要是不方便滴话  我们这边可以带你线上VR看房	1
1477	2	带我看下	这个VR看房就和现场实地看房都是一样的，	1
1482	0	什么时候能够看房呢？	随时可以	1
1482	1	什么时候能够看房呢？	好的	0
1482	2	什么时候能够看房呢？	?	0
1492	0	价格可能谈	可以协商的	1
1492	1	价格可能谈	这个要和房东当面谈的	0
1492	2	价格可能谈	房子您看了吗	0
1497	0	价格它还有余地吗	房子没有问题	0
1497	1	价格它还有余地吗	产证我这边都有的	0
1497	2	价格它还有余地吗	对的	0
1501	0	想了解一下房子	你是要毛坯	0
1501	1	想了解一下房子	有的	0
1501	2	想了解一下房子	有的呀	0
1501	3	想了解一下房子	我加您吧	0
1501	4	想了解一下房子	您手机号是微信号吗	0
1507	0	这个是虹桥一小吗	不是	1
1507	1	这个是虹桥一小吗	泰山小学	1
1507	2	这个是虹桥一小吗	您想看虹桥校的房子吗	0
1510	0	这房子可以看吗	你想买个学区房	0
1510	1	这房子可以看吗	可以呀	1
1510	2	这房子可以看吗	你什么时候有空	1
1517	0	不知道西区11楼可以谈多少下来	基本上285左右	1
1517	1	不知道西区11楼可以谈多少下来	再低很难了	0
1517	2	不知道西区11楼可以谈多少下来	您说的价格基本上卖不了	0
1519	0	这套是跟视频一样里面没东西的对吧	对，空房	1
1519	1	这套是跟视频一样里面没东西的对吧	硬装装修的还可以	0
1519	2	这套是跟视频一样里面没东西的对吧	好的，加个微信方便吗	0
1519	3	这套是跟视频一样里面没东西的对吧	怎么称呼您	0
1522	0	这房子首付多少钱？	好的，到时候发您微信里	0
1522	1	这房子首付多少钱？	你好，五一小长假要出来实地看看房子吗？	0
1525	0	采光怎么样	采光还行	1
1525	1	采光怎么样	就是次卧采光不好	1
1525	2	采光怎么样	也有楼层高的	0
1531	0	房子能看吗	可以的	1
1531	1	房子能看吗	啥？	0
1531	2	房子能看吗	您考虑来看房吗	0
1538	0	什么时候能够看房呢？	随时可以看房	1
1538	1	什么时候能够看房呢？	好的	0
1538	2	什么时候能够看房呢？	不玩	0
1545	0	明天看房方便吗	方便的 你这边几点有空	1
1545	1	明天看房方便吗	留个号码 到时候好联系	0
1547	0	这套房源价格还有优惠空间么？	建议您点击【确定授权并查看报告】了解房源更多详情	0
1547	1	这套房源价格还有优惠空间么？	请问您付款方式怎么样，价格我可以和业主沟通一下	1
1547	2	这套房源价格还有优惠空间么？	您好，请问周末有时间过来看看吗？	0
1552	0	63包干可能吗	你能接受多少钱总价的？	0
1552	1	63包干可能吗	不能包干？	0
1552	2	63包干可能吗	价格看中可以少点	1
1556	0	这是几期	3期的	1
1556	1	这是几期	这套看过吗	0
1556	2	这是几期	二期	0
1556	3	这是几期	之前带客户看过当时沟通的可以满两年过户	0
1556	4	这是几期	12月	0
1557	0	这套房源价格还有优惠空间吗？	您好	0
1557	1	这套房源价格还有优惠空间吗？	房子看中价格可谈	1
1558	0	这个是底价了？	62平980	0
1558	1	这个是底价了？	所有户型加起来50套诚心卖不诚心卖的	0
1558	2	这个是底价了？	单价是低一点	0
1567	0	业主最低啥价位可以出啊	业主价格暂时能谈空间很小	1
1567	1	业主最低啥价位可以出啊	不是很着急	0
1567	2	业主最低啥价位可以出啊	您可以先看看房子，看完咱直接和业主见面聊	0
1574	0	我想去看下这套房子	都是正常的层高	0
1574	1	我想去看下这套房子	下午咱们过去带上工具，量一下	0
1574	2	我想去看下这套房子	两层一起是5.9米	0
1580	0	侨力大厦这个房子什么时候可以看房？	您明天有时间吗？	1
1580	1	侨力大厦这个房子什么时候可以看房？	这边安排一下	1
1580	2	侨力大厦这个房子什么时候可以看房？	5号下午对吗？ 我问问哈	0
1584	0	一楼采光会不会有问题	您留个电话，看看您什么时候有时间，我约一下，咱们去啦哦了	0
1584	1	一楼采光会不会有问题	咱们去看看	0
1584	2	一楼采光会不会有问题	不会的	1
1584	3	一楼采光会不会有问题	都是6层到顶的，采光不会有什么影响	1
1584	4	一楼采光会不会有问题	而且咱们这是金角，更不影响了	1
1590	0	挡光吗	这个楼层低，会稍微有点按，	1
1590	1	挡光吗	您之前看过这个小区吗？	0
1590	2	挡光吗	这个户型现在这个是最便宜，就是楼层低点，还有个132平190万的17楼，	0
1596	0	这是江东帝景一期还是二期	一期的	1
1596	1	这是江东帝景一期还是二期	这个78万的是二期的有高税	0
1596	2	这是江东帝景一期还是二期	对的没有高税	0
1596	3	这是江东帝景一期还是二期	68那个也是二期的有高税	0
1596	4	这是江东帝景一期还是二期	这个是一期的没有高税	0
1601	0	这个房子底价多少呀	业主不在青岛了	0
1601	1	这个房子底价多少呀	在外地要换房，抓紧卖了	0
1601	2	这个房子底价多少呀	顶加阁	0
1604	0	复地便宜的原因是因为地点配套对吧	房子很不错的	1
1604	1	复地便宜的原因是因为地点配套对吧	2012年的房子	0
1604	2	复地便宜的原因是因为地点配套对吧	也不完全是 	1
1604	3	复地便宜的原因是因为地点配套对吧	大部分房子都10年了 	0
1604	4	复地便宜的原因是因为地点配套对吧	 首他们不	0
1616	0	你好你好，现在方便嘛	好的	0
1616	1	你好你好，现在方便嘛	您好	0
1616	2	你好你好，现在方便嘛	您好	0
1619	0	有时间这两都看看去	那个业主没有回来。六层还可以啦	1
1619	1	有时间这两都看看去	三四层有有点低	0
1619	2	有时间这两都看看去	嗯	0
1625	0	金地国际花园有B1座吗？	可以为您VR介绍下	0
1625	1	金地国际花园有B1座吗？	好的	0
1625	2	金地国际花园有B1座吗？	有什么疑问可以说	0
1625	3	金地国际花园有B1座吗？	小区我很熟悉，其他周边小区也熟	0
1625	4	金地国际花园有B1座吗？	您想买的自住还是投资的	0
1627	0	这个在哪里呢。	有	0
1627	1	这个在哪里呢。	正规商品房	0
1627	2	这个在哪里呢。	正规商品房	0
1628	0	他低价多少啊	是的	0
1628	1	他低价多少啊	价格能谈	1
1633	0	什么时候能够看房呢？	您什么时候方便呢	1
1633	1	什么时候能够看房呢？	这套房子还在的	0
1633	2	什么时候能够看房呢？	您好	0
1638	0	精装房是一次性付清吗	这个房子是业主2017年新装修的房子 东西全是新的	0
1638	1	精装房是一次性付清吗	可以按揭的	1
1638	2	精装房是一次性付清吗	不用一次付清	1
1638	3	精装房是一次性付清吗	是的	0
1638	4	精装房是一次性付清吗	您看您什么时候方便看房子 可以过来看下这个房子	0
1641	0	这个房子朝马路否?	 您好	0
