1622	0	在什么位置啊	在卫生间外面的那个角落	0
1622	1	在什么位置啊	看户型不方便 最好还是实际看哇	0
1622	2	在什么位置啊	这个房子价格可以谈的	0
1630	0	价格有多少浮动	基本没有了?	1
1630	1	价格有多少浮动	有客户出1450万没有卖	0
1630	2	价格有多少浮动	目前是空着的了	0
1635	0	您好，请问这个房子周边有哪些学校？	您有什么需要咨询的	0
1635	1	您好，请问这个房子周边有哪些学校？	西园小学	1
1635	2	您好，请问这个房子周边有哪些学校？	五十中本部	1
1635	3	您好，请问这个房子周边有哪些学校？	双学区	0
1636	0	国展六楼的最低多少钱能卖	业主肯定不会763.8万卖	0
1636	1	国展六楼的最低多少钱能卖	9层我卖的客户全款	0
1636	2	国展六楼的最低多少钱能卖	业主看好房子了5月份着急用钱	0
1640	0	契税多少钱啊	契税首套1.5%，二套3%，您是首套吗？	1
1640	1	契税多少钱啊	这个小区是纯商品房社区，2007年盖好的，一共2栋楼，您首套的话契税7万	1
1640	2	契税多少钱啊	没有别的税费了	1
1640	3	契税多少钱啊	房子在5层，一共26层，南面楼间距50到80米，采光和视野都不错	0
1640	4	契税多少钱啊	小区2栋楼都是蝶形设计，3梯10户，有8户户型都有不规则的部分，这个户型是方正的，挺稀少的户型	0
1644	0	这套房源价格还有优惠空间么？	早上好?	0
1644	1	这套房源价格还有优惠空间么？	建议您先实地看看房，觉得合适再帮您谈价啊	1
1645	0	现在什么价可以卖	可以过来先看看哦	0
1645	1	现在什么价可以卖	都可以的哦	0
1645	2	现在什么价可以卖	您好，您之前咨询的天庐二区小区有新上房源，不知道您是否感兴趣？	0
1655	0	方便看么？	方便看的	1
1655	1	方便看么？	没人住，空的，他朋友随时过来开门	1
1655	2	方便看么？	您想明天几点看？	1
1661	0	价格有的谈吗	有的，您觉得多少合适吗？	1
1661	1	价格有的谈吗	看一下这一套房子	0
1661	2	价格有的谈吗	看机号码是您微信吗？	0
1667	0	边户还是中间户	边户	1
1667	1	边户还是中间户	税费看您名下有没有房产	0
1667	2	边户还是中间户	这是2梯三户的	0
1677	0	还可以讲价 ?	我看哈喃	0
1677	1	还可以讲价 ?	马上	0
1677	2	还可以讲价 ?	没啥看的，都好贵，	0
1680	0	家具家电一起打包的噻？	留个您联系方式	0
1680	1	家具家电一起打包的噻？	好	0
1680	2	家具家电一起打包的噻？	您下班了都有时间看房哇	0
1680	3	家具家电一起打包的噻？	每天几点下班	0
1685	0	这个价格还有可能商量吗？	5楼那套吗？	0
1685	1	这个价格还有可能商量吗？	目前底价是610万，如果付款比较快，还有希望再谈谈，我们这样需要置换，房子还没卖掉的就很难了	1
1685	2	这个价格还有可能商量吗？	你们如果看中这套房子，可以把业主约过来谈谈	1
1688	0	您好，我想咨询太平洋小区小区	没有	0
1688	1	您好，我想咨询太平洋小区小区	您是单6层就244平吗	0
1688	2	您好，我想咨询太平洋小区小区	嗯嗯，我说我们怎么没见过?	0
1688	3	您好，我想咨询太平洋小区小区	您要想卖的话可以给您先挂上	0
1688	4	您好，我想咨询太平洋小区小区	嗯嗯，你们想卖的话可以挂上看看市场反应	0
1691	0	有多少优惠，毕竟房子不是你们带我看的	具体我们可以见面谈谈吧	1
1691	1	有多少优惠，毕竟房子不是你们带我看的	我不能给您保证有多大的优惠	0
1691	2	有多少优惠，毕竟房子不是你们带我看的	但是我们有12大安心服务承诺	0
1692	0	几楼的采光咋样	采光挺好的，楼间距大	1
1692	1	几楼的采光咋样	4楼的	0
1692	2	几楼的采光咋样	楼层这东西物理属性改不了，您看看这两个	0
1692	3	几楼的采光咋样	哎呦，24也不喜欢呗	0
1692	4	几楼的采光咋样	?	0
1698	0	这个不是装修完的吗	您要是不想动的话也可以住。	0
1698	1	这个不是装修完的吗	这个就得去了细看了。	0
1698	2	这个不是装修完的吗	我倒是觉得还行能看的过眼，但是这个客户每个客户的装修需求不同。	0
1705	0	什么时候方便看房	您要过来看一下吗？	0
1705	1	什么时候方便看房	业主给我留有钥匙	1
1705	2	什么时候方便看房	随时看房	1
1706	0	2号楼有高税吧	对	1
1706	1	2号楼有高税吧	这个我明天给您问下吧	0
1706	2	2号楼有高税吧	我还真没问过他	0
1706	3	2号楼有高税吧	不着急	0
1706	4	2号楼有高税吧	哈哈哈	0
1712	0	可以贷款吗？	您这边是首套还是二套	0
1712	1	可以贷款吗？	我们线下也有门店啊?	0
1712	2	可以贷款吗？	您现在在广东是吗？	0
1712	3	可以贷款吗？	目前贝壳在南宁也是很有影响力的一个地产公司	0
1712	4	可以贷款吗？	首付10万	0
1719	0	有什么房源可以看	你好	0
1719	1	有什么房源可以看	请问您想什么时候看房呢？	0
1719	2	有什么房源可以看	想买多大预算多少钱的房子呢？	0
1720	0	个人所得税是多少？	评估费500，满不满五年跟业主的税费有关系	0
1720	1	个人所得税是多少？	个税是业主交的	1
1720	2	个人所得税是多少？	产权不满五年业主就有一个点的个税	1
1720	3	个人所得税是多少？	你这边就是一个点的契税	1
1720	4	个人所得税是多少？	如果房子是经济适用房或者房改房的话，你就多一个点的土地出让金，如果是商品房就没有	1
1731	0	有证么？	有的	1
1731	1	有证么？	朝向也好，朝南的	0
1731	2	有证么？	有的	1
1731	3	有证么？	上面也有	0
1731	4	有证么？	都有	0
1735	0	您好，请问这个户型有啥优缺点	就针对240万这套吗？	0
1735	1	您好，请问这个户型有啥优缺点	价格主要看房东心态，成交价大概两万三这样子	0
1735	2	您好，请问这个户型有啥优缺点	保利熙悦府的吗？	0
1735	3	您好，请问这个户型有啥优缺点	商铺不能落户耶	0
1735	4	您好，请问这个户型有啥优缺点	这样，你号码给我一下，我明天找一些发给你看看	0
1737	0	您好，请问这个房子周边有哪些学校？	邑嘉海景有的	0
1737	1	您好，请问这个房子周边有哪些学校？	您方便把您联系方式给我吗 我给您发下照片。	0
1737	2	您好，请问这个房子周边有哪些学校？	好的 我发给您看看	0
1737	3	您好，请问这个房子周边有哪些学校？	这是三楼 103平	0
1737	4	您好，请问这个房子周边有哪些学校？	还可以 三楼 要是1楼就不行了 有点返潮	0
1742	0	晚上看不到采光吧	采光没问题，我去看过?	1
1742	1	晚上看不到采光吧	您看看视野什么的，一目了然	0
1742	2	晚上看不到采光吧	安定门地铁口	0
1742	3	晚上看不到采光吧	您今晚出来看房吗姐？那个租户需要提前预约	0
1742	4	晚上看不到采光吧	和平里片区比东直门更均衡	0
1750	0	能看吗	可以	1
1750	1	能看吗	你好	0
1750	2	能看吗	，	0
1756	0	有房产证吗	这套是公寓性质的，不能	0
1756	1	有房产证吗	您这边预算大概在多少呢	0
1756	2	有房产证吗	您是想找来自己住还是投资呢	0
1756	3	有房产证吗	方便的话可以留个您的联系方式或者加个微信吗？业主这边我约好看房时间第一时间联系您	0
1756	4	有房产证吗	我跟业主沟通过，很配合，诚心卖，业主目前在本地，可配合随时签，您可以先看看房	0
1770	0	我想明天周末了，你约客户看房的时候推荐一下我家这套吧	好的	0
1770	1	我想明天周末了，你约客户看房的时候推荐一下我家这套吧	您好	0
1770	2	我想明天周末了，你约客户看房的时候推荐一下我家这套吧	您好	0
1771	0	你好，请问这个是哪的房子？	同德花园有个一楼带院的	0
1771	1	你好，请问这个是哪的房子？	82平93万	0
1771	2	你好，请问这个是哪的房子？	目前在售的没有性价比太高的	0
1772	0	哪里	是的老师	0
1772	1	哪里	开发商是融创	0
1772	2	哪里	划片区读清华中学，鱼洞二小	0
1784	0	D是靠那个小学还是靠路这边	10楼的是B单元的	0
1784	1	D是靠那个小学还是靠路这边	D单元好像是靠近学校的	0
1784	2	D是靠那个小学还是靠路这边	是的，一栋4个单元	0
1786	0	这个房子好不，什么时候可以看	租出去的	0
1786	1	这个房子好不，什么时候可以看	租客不配合看房	1
1786	2	这个房子好不，什么时候可以看	急到卖。但是租约没有到不可能把别人追出去吧	0
1787	0	这个房子什么时候可以看呀	同户型随时	1
1787	1	这个房子什么时候可以看呀	本房得约	1
1787	2	这个房子什么时候可以看呀	不一样	0
1788	0	在哪有啥配套	位置在科技大学城那边	1
1788	1	在哪有啥配套	有，化学区的	1
1788	2	在哪有啥配套	公办小学	1
1788	3	在哪有啥配套	未央湖小学也可以去，但是需要托人	1
1790	0	房东要出什么价，能看看吗	760以上我感觉都可以去试试的	0
1790	1	房东要出什么价，能看看吗	可以看房，您什么时间想看呀，我跟房东约个时间过来开门	0
1790	2	房东要出什么价，能看看吗	房东就在附近	0
1797	0	这套房还价空间有多少	这些楼盘都是精装交付的、	0
1797	1	这套房还价空间有多少	这套之前谈过一次、580、现在不知道房东的心里价位	1
1797	2	这套房还价空间有多少	装修好、过度也就一年的时间	0
1799	0	可以看吗	不方便	1
1799	1	可以看吗	不知道，可以看户型	0
1799	2	可以看吗	租客不在	1
1806	0	几期可以说吗？	圣馨大地小区没有期	1
1806	1	几期可以说吗？	是D座	1
1806	2	几期可以说吗？	北京香颂什么时候过来看呢	0
1806	3	几期可以说吗？	圣馨大地小区	0
1821	0	您好，请问这个房子周边有哪些学校？	这个房子对口教科院实验小学和南洋初级中学	1
1821	1	您好，请问这个房子周边有哪些学校？	请问您这边是要买学区房嘛？对学区有什么需求呢？	0
1821	2	您好，请问这个房子周边有哪些学校？	这两套房子也是对口教科院实验小学和南洋初级中学，学校在徐汇区好不错哦	1
1829	0	学校情况	目前小学可以就读于小区旁边的千林山小学以及两公里左右的清林径实验小学，初中是九年一贯制的兰著学校，都是公立学校！	1
1829	1	学校情况	好的	0
1829	2	学校情况	您好	0
1833	0	周边环境如何	环境还好	1
1833	1	周边环境如何	按正常首付30多万	0
1833	2	周边环境如何	小区楼龄比较老，楼梯房	1
1833	3	周边环境如何	没有花园的那种小区	0
1840	0	法华南里的也可以看是吧	法华南里10：30～～11点能看。	1
1840	1	法华南里的也可以看是吧	11点半左右能看。	1
1840	2	法华南里的也可以看是吧	留个您电话吧，到时候方便联系。没人骚扰你的?	0
1854	0	外面树木遮挡的多不呢	挨着花园的小卧室有点暗	1
1854	1	外面树木遮挡的多不呢	其他都还好	1
1854	2	外面树木遮挡的多不呢	这套房子是南北通透的	0
1854	3	外面树木遮挡的多不呢	你可以考虑这套	0
1854	4	外面树木遮挡的多不呢	这套房东非常诚心卖	0
1858	0	不是龙城中学吗？	新亚洲	0
1858	1	不是龙城中学吗？	龙城现在2房在320以上	0
1858	2	不是龙城中学吗？	天成学校，9年制公立	1
1860	0	348能看吗？	只能看同户型	1
1860	1	348能看吗？	租客在住不让看	1
1860	2	348能看吗？	有抵押	0
1866	0	底价多少？	我们可以去谈价格	1
1866	1	底价多少？	多少价格你能接受	0
1866	2	底价多少？	你付意向金  我和房东去谈	1
1868	0	房子可以看的	嗯嗯可以的	1
1868	1	房子可以看的	你看你什么时候有空呀	0
1873	0	98万最少多少！小区周边环境怎么样	98低价少5000可	1
1873	1	98万最少多少！小区周边环境怎么样	小区2008年的，	0
1873	2	98万最少多少！小区周边环境怎么样	房子挂的都是卖价了，	0
1873	3	98万最少多少！小区周边环境怎么样	98万，套二，很难找了	0
1873	4	98万最少多少！小区周边环境怎么样	可以实地来看看哦	0
1875	0	可以看房嘛	可以	1
1875	1	可以看房嘛	提前预约	1
1875	2	可以看房嘛	要的	0
1881	0	方便的话多看几套	可以啊	0
1881	1	方便的话多看几套	您就想找这种三房是吧	0
1881	2	方便的话多看几套	大概几点可以到呢	0
1900	0	能贷款么	稍微有点	0
1900	1	能贷款么	20年的样子	0
1900	2	能贷款么	56万的样子	0
1904	0	有还价的空间吗	看房东的	0
1904	1	有还价的空间吗	?	0
1904	2	有还价的空间吗	基本上就这个价格	1
1907	0	周边有什么配套	您现在方便吗，方便的话我VR带您了解一下这个房子	0
1907	1	周边有什么配套	看过了是吧	0
1907	2	周边有什么配套	学区就是听涛，两所听涛的幼儿园 一所小学，还有一所私立的新东港幼儿园，就在小区门口的	1
1907	3	周边有什么配套	九年一贯制，直升学正中学	1
1907	4	周边有什么配套	听涛小学	1
1909	0	这个小区，怎么样了	你是指哪一方面呢	0
1909	1	这个小区，怎么样了	您熟悉这边吗？	0
1909	2	这个小区，怎么样了	有空您可以过来看看，虽然属于学区房，但是比金沟寨那边便宜不少	0
1909	3	这个小区，怎么样了	您考虑什么时候过来看看房子呢？	0
1909	4	这个小区，怎么样了	咱这边大约准备买一个大概多少价位的房子呢	0
1911	0	这个房子过两年了吗	还没有了，您是贷款还是全款呀	1
1911	1	这个房子过两年了吗	这个税费可以跟业主协商一下	0
1911	2	这个房子过两年了吗	哦哦哦明白了，税费这方面可以和业主协商一下	0
1911	3	这个房子过两年了吗	行我给您问问吧	0
1911	4	这个房子过两年了吗	您着急吗？着急我现在问问，要是不急我就明天给您信	0
1915	0	一般税费怎么算的	看什么房子	1
1915	1	一般税费怎么算的	你们	0
1915	2	一般税费怎么算的	钢花121的房子也不错，你这边要不要了解一下，	0
1915	3	一般税费怎么算的	这个5楼的，实际上差不多就4楼，每层都有缓步台，一点都不高	0
1915	4	一般税费怎么算的	方便	0
1918	0	今天有空看房	好	0
1918	1	今天有空看房	?	0
1918	2	今天有空看房	在	0
1922	0	这套房临街把边吗	对4跃5	0
1922	1	这套房临街把边吗	临九华山路	1
1922	2	这套房临街把边吗	楼下就150多平	0
1927	0	还有什么时候可以看	这个万业1楼带花园	0
1927	1	还有什么时候可以看	那远洋没有哇	0
1927	2	还有什么时候可以看	有顶楼复式	0
1935	0	现在看房	这个房子今天还没带您看呢	0
1935	1	现在看房	刚降价	0
1935	2	现在看房	降了2.5万，价格很优质哦，带中央空调	0
1937	0	是毛坯房吗	这房子 房产证肯定是一楼	0
1937	1	是毛坯房吗	但是实际他下面有建筑	0
1937	2	是毛坯房吗	可以留下联系方式吗	0
1937	3	是毛坯房吗	可以跟房子沟通一下 咱们去看看房子	0
1937	4	是毛坯房吗	好的	0
1946	0	一期吗	契税首套1.5%，二套2%，个税1.5%	0
1946	1	一期吗	你目前需要学位吗	0
1946	2	一期吗	多4%，那要22万左右税费	0
1946	3	一期吗	正常首套的费用	0
1946	4	一期吗	电话号码就是微信吗？	0
1948	0	大概什么时候可以看房？	这边有套好房子	0
1948	1	大概什么时候可以看房？	我可以线上带您看看	1
1948	2	大概什么时候可以看房？	您现在方便吗	0
1952	0	什么时候能够看房呢？	你好	0
1952	1	什么时候能够看房呢？	我先带你看看VR，如果周末方便再实地过来看看呢	1
1958	0	什么时候能看房	您什么时候有时间呢？	1
1958	1	什么时候能看房	好的，好的	0
1962	0	有证吗	就一栋	0
1962	1	有证吗	有证	1
1962	2	有证吗	整个商品房	0
1962	3	有证吗	要走一下	0
1962	4	有证吗	商业在玫瑰湾这面	0
1963	0	学区是哪	契税是19.10月份的	0
1963	1	学区是哪	业主可以配合满二	0
1963	2	学区是哪	金谷二小学校	1
1968	0	有房证吗	不可以的?	0
1968	1	有房证吗	嗯嗯，你来看过几套房了呢？觉得怎么样呢？	0
1968	2	有房证吗	73平方的挂价在130到140万，目前130万的有三套，一套在3楼，两套在六楼。您之前有来看过感觉怎么样呢？	0
1968	3	有房证吗	有满意的房需要和业主那边沟通的吗	0
1968	4	有房证吗	然后3楼那个业主配合满二130万过户	0
1970	0	配套的教学资源是什么	请问有什么可以帮您？	0
1970	1	配套的教学资源是什么	加您微信啦	0
1970	2	配套的教学资源是什么	您全款买的话就没有个税啦	0
1970	3	配套的教学资源是什么	只有3.8万的契税	0
1970	4	配套的教学资源是什么	1.13万的契税	0
1972	0	能看房吗？	可以的，我和业主约一下都可以看	1
1972	1	能看房吗？	您什么时候想看？	0
1972	2	能看房吗？	您留个电话，我约好了和您联系。	0
1978	0	低楼层采光不能有影响	这边的电梯房很少，世纪新城东西区都是。嘉绿名苑也是	0
1978	1	低楼层采光不能有影响	您的预算是多少？	0
1978	2	低楼层采光不能有影响	我给您找一下这几个小区性价比高的。	0
1985	0	这套房源价格还有优惠空间么？	石泉路71号高级店经理车秀丽很高兴为您服务	0
1985	1	这套房源价格还有优惠空间么？	可以协商业主说	1
1985	2	这套房源价格还有优惠空间么？	明天下午可以看房	0
1986	0	可以公积金贷款吗	需要全款。不能贷款	1
1986	1	可以公积金贷款吗	想买可以公积金贷款的房子吗？	1
1986	2	可以公积金贷款吗	位置想买哪里的	0
1986	3	可以公积金贷款吗	加个微信，给你推荐几套	0
1986	4	可以公积金贷款吗	顶楼可以接受吗？	0
1998	0	满二满三	29号楼的	0
1998	1	满二满三	您是看过这个园区的房子吗？	0
1998	2	满二满三	感觉咋样？	0
1998	3	满二满三	现在不满二年呢	0
1998	4	满二满三	嗯那	0
2004	0	这个能去看房吗	您好	0
2004	1	这个能去看房吗	可以看，但是有些特殊情况	1
2004	2	这个能去看房吗	留个电话给我，我跟您详细介绍一下	0
2006	0	9万多的税是什么？	这里房子没有满两年会有增值税的	1
2006	1	9万多的税是什么？	这个是新小区都有税	1
2006	2	9万多的税是什么？	满两年要到明年	0
2006	3	9万多的税是什么？	增值税石5.3的水	1
2006	4	9万多的税是什么？	税	0
2010	0	看房方便？	方便	1
2010	1	看房方便？	没有啊，得联系业主	0
2010	2	看房方便？	先看看房吧，刚降价两万	0
2014	0	我在链家网看到有套中意小区一楼的，那套能一起看吗	稍等，我联系一下	0
2014	1	我在链家网看到有套中意小区一楼的，那套能一起看吗	好的，晚点回复您，正在预约中	0
2014	2	我在链家网看到有套中意小区一楼的，那套能一起看吗	稍等	0
2020	0	这套房源价格还有优惠空间么？	你好	0
2020	1	这套房源价格还有优惠空间么？	价格还有的商量，但是需要见面聊	1
2021	0	什么时候能够看房呢？	有钥匙，随时看房	1
2021	1	什么时候能够看房呢？	你好	0
2021	2	什么时候能够看房呢？	价格可以谈的	0
2022	0	可以用公积金吗	有什么可以帮您的	0
2022	1	可以用公积金吗	可以	1
2036	0	我发你这套是什么情况	是顶楼	1
2036	1	我发你这套是什么情况	好的	0
2036	2	我发你这套是什么情况	方便留个联系方式聊下吗？	0
2036	3	我发你这套是什么情况	有的	0
2036	4	我发你这套是什么情况	稍等	0
2042	0	您好，请问周边配套怎么样	四号线龙江站	1
2042	1	您好，请问周边配套怎么样	周边金润发苏果都有	1
2042	2	您好，请问周边配套怎么样	这个房子小区环境好 第二是银城小学的学区	1
2047	0	84栋？在电线那边？	认识	0
2047	1	84栋？在电线那边？	我们一个店得 	0
2047	2	84栋？在电线那边？	这个没关系 	0
2047	3	84栋？在电线那边？	丛客户都正常?	0
2047	4	84栋？在电线那边？	都从	0
2048	0	这套房源价格还有优惠空间么？	您好	0
2048	1	这套房源价格还有优惠空间么？	房子是3楼的	0
2048	2	这套房源价格还有优惠空间么？	您好基本空间不大	1
2051	0	你好 麻烦帮我介绍一下这个房子	星海街您了解吗？	0
2051	1	你好 麻烦帮我介绍一下这个房子	是90左右的房子，比较老一些	1
2051	2	你好 麻烦帮我介绍一下这个房子	比较近	0
2051	3	你好 麻烦帮我介绍一下这个房子	房子我也还没看过，可以约业主一起看看房子	0
2051	4	你好 麻烦帮我介绍一下这个房子	还可以	0
2060	0	有房本嘛？是市政嘛？	带您	0
2060	1	有房本嘛？是市政嘛？	到时候多准备几几套，咱们都看看	0
2060	2	有房本嘛？是市政嘛？	咱们这边下班路过这块吗	0
2060	3	有房本嘛？是市政嘛？	咱们留个联系方式吧，到时候咱们约个时间	0
2066	0	清水么 还是带装修的喃	这房子开发商精装交房的	1
2066	1	清水么 还是带装修的喃	不是	0
2066	2	清水么 还是带装修的喃	还没满2年，这个价格是房东定的	0
2066	3	清水么 还是带装修的喃	看了觉得满意，我们可以帮你约房东谈价	0
2068	0	旁边配套能不能介绍下	 离地铁二号线300多米的距离	1
2068	1	旁边配套能不能介绍下	过个桥就是西湖文化广场 地铁1号线	1
2068	2	旁边配套能不能介绍下	 沿运河边 作为杭州的地标性建筑 肯定是在最好的那一批	0
2068	3	旁边配套能不能介绍下	您要去看一下嘛	0
2068	4	旁边配套能不能介绍下	那您什么时候方便去看	0
2071	0	这个房子什么情况的能看么	满五唯一公房，价格再聊20万左右	0
2071	1	这个房子什么情况的能看么	这套朝向一般，您了解就行	0
2071	2	这个房子什么情况的能看么	这套刚登记，正在协调看房时间	0
2071	3	这个房子什么情况的能看么	这套环境相对好些，有24小时门卫值班，有车位，国开行家属院，能改成2室一厅，您做参考	0
2071	4	这个房子什么情况的能看么	这套是一居室，业主家3人，安排的也比较合理，统战部家属院，24小时门卫值班，您做参考	0
2072	0	该房楼层?谢谢。采光如何	你方便发一下你的电话	0
2072	1	该房楼层?谢谢。采光如何	这是我的电话PHONE	0
2072	2	该房楼层?谢谢。采光如何	现在就下来了	0
2074	0	装修了嘛	那王先生您是只考虑我们清隆家园吗，这套房子是毛坯房，我朋友前天一套2楼精装修的房子也在考虑卖，就是价格还没定，回头方便可以一起去看看	0
2074	1	装修了嘛	装修才二年	1
2074	2	装修了嘛	107	0
2074	3	装修了嘛	小区里面3房都是107，2房有92的也有73左右的	0
2074	4	装修了嘛	我今天问问他	0
2079	0	能看么？	可以看的	1
2079	1	能看么？	我给你打电话吧	0
2088	0	装修咋样啊	?	0
2088	1	装修咋样啊	自己住的	0
2088	2	装修咋样啊	保养装修都还可以	1
2088	3	装修咋样啊	保养也可以	1
2088	4	装修咋样啊	你们如果买了稍微打整下就可以	0
2091	0	靠路边吗	二区的	0
2091	1	靠路边吗	不靠路边的	1
2091	2	靠路边吗	这套房产证满两年，在二区，价格也比较实惠，您目前主要考虑几房呢？	0
2096	0	陈磊，这套低价多少？我同事最近在看房	688	1
2096	1	陈磊，这套低价多少？我同事最近在看房	好的，谢谢林哥	0
2096	2	陈磊，这套低价多少？我同事最近在看房	 4楼的	0
2103	0	房子在哪里？	这套房子在杨庙大道46号，是嘉善县的	1
2103	1	房子在哪里？	是楼梯房	0
2103	2	房子在哪里？	是正常商品房	0
2105	0	这套能谈什么价格	稍等，我看看	0
2105	1	这套能谈什么价格	议价空间不大，可以稍微降一点	1
2105	2	这套能谈什么价格	具体多少房东说可以面聊或者您出个价格我跟房东先沟通一下	1
2114	0	现在房价便宜了，这个现在35万能拿下吗？	??	0
2114	1	现在房价便宜了，这个现在35万能拿下吗？	要不咱们先看看房子	0
2114	2	现在房价便宜了，这个现在35万能拿下吗？	要不咱们先看看房子	0
2128	0	您好，请问这个房子周边有哪些学校	链家NAME很高兴为您服务	0
2128	1	您好，请问这个房子周边有哪些学校	这个房子是华润开发，精装交房的	0
2128	2	您好，请问这个房子周边有哪些学校	这个小区是上实验二小永定分校	1
2129	0	您好，我正在看徽王府的房子	这套是刚登记的	0
2129	1	您好，我正在看徽王府的房子	这套房子刚登记 业主现在的心气就想这价卖	0
2129	2	您好，我正在看徽王府的房子	但应该还有商量 三四百万的房子哪容易一口价呢	0
2129	3	您好，我正在看徽王府的房子	您明天时间方便吗 带您看看这套	0
2129	4	您好，我正在看徽王府的房子	那附近的房子您都看的差不多了 您比较倾向那个小区呢	0
2138	0	这个房子是东边户，还是西边	 西边户	1
2138	1	这个房子是东边户，还是西边	您是需要东边户还是西边户	0
2138	2	这个房子是东边户，还是西边	这一套价格不是蛮好谈	0
2140	0	这个房子什么时候可以看呀？	这个房子需要提前预约的	1
2140	1	这个房子什么时候可以看呀？	这套房子在2楼，是低层楼，您对楼高有什么要求	0
2140	2	这个房子什么时候可以看呀？	您什么时候要看呀	0
2144	0	这套房源价格还有优惠空间么？	价格还可以谈的	1
2144	1	这套房源价格还有优惠空间么？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
2144	2	这套房源价格还有优惠空间么？	价格还可以谈的	0
2145	0	您好，请问这套房源首付是多少？	您好	0
2145	1	您好，请问这套房源首付是多少？	如果首套房，首付27万	1
2147	0	什么时候方便看房	提前预约下都方便呢	1
2147	1	什么时候方便看房	你好	0
2147	2	什么时候方便看房	你好?这个房子性价比不错，明天业主正好在这边，看房比较方便，建议你明天有时间方便过来看一下这个房子，我再帮您约两套类似房源，您也好做一下对比?	0
2152	0	您好，请问这个房子周边有哪些学校	启	0
2152	1	您好，请问这个房子周边有哪些学校	房子还在	0
2152	2	您好，请问这个房子周边有哪些学校	有钥匙	0
2152	3	您好，请问这个房子周边有哪些学校	看房方便	0
2154	0	刚装修过就买吗	有一套7楼的	0
2154	1	刚装修过就买吗	加装好电梯了	0
2154	2	刚装修过就买吗	是装修了2年	1
2154	3	刚装修过就买吗	打算自己住	0
2154	4	刚装修过就买吗	后面工作问题打算卖掉	0
2155	0	这套问一下现在能看不	我现在问下	1
2155	1	这套问一下现在能看不	永盛不能贷款	0
2155	2	这套问一下现在能看不	发错了	0
2159	0	价格还能谈吗	价格有空间的。	1
2159	1	价格还能谈吗	对的，一楼，南北呼应。	0
2159	2	价格还能谈吗	南北户型	0
2162	0	海尔路的房子现在怎样	好的	0
2162	1	海尔路的房子现在怎样	我帮你查一下	0
2162	2	海尔路的房子现在怎样	给你发VR带你看看	0
2174	0	这是住宅吗，有房产证吗	不是住宅哦	1
2174	1	这是住宅吗，有房产证吗	商业性质	1
2174	2	这是住宅吗，有房产证吗	有房本的	1
2174	3	这是住宅吗，有房产证吗	链家只做有房本的	0
2174	4	这是住宅吗，有房产证吗	商品房	0
2176	0	但是钟英的小学是火小？	您小孩多大	0
2176	1	但是钟英的小学是火小？	不是小火	1
2176	2	但是钟英的小学是火小？	是慧园街	1
2179	0	房子满几年了	满二	1
2179	1	房子满几年了	有时间过来看看房吗	0
2179	2	房子满几年了	15楼	0
2179	3	房子满几年了	这套房还有空间谈谈	0
2179	4	房子满几年了	方便留个电话或者微信吗，过来看房随时联系我哦	0
2182	0	南区还是北区	在	0
2182	1	南区还是北区	在	0
2182	2	南区还是北区	南区	1
2182	3	南区还是北区	你想要哪个区	0
2182	4	南区还是北区	可以加我微信	0
2199	0	什么时候能够看房呢？	现在不忙么	0
2199	1	什么时候能够看房呢？	忙了好呀，挣钱	0
2199	2	什么时候能够看房呢？	年轻人累点好?	0
2200	0	哪里啊	哪个？	0
2200	1	哪里啊	老孟撒	0
2200	2	哪里啊	好	0
2207	0	今天方便看房吗	可以 方便看的	1
2207	1	今天方便看房吗	您几点过来	1
2207	2	今天方便看房吗	好的啊 几点钟看	0
2214	0	还有空间吗	可以谈谈的，业主很诚心	1
2214	1	还有空间吗	您有时间我带您实地看下房子	0
2214	2	还有空间吗	方便留个联系方式！我加下您的微信	0
2218	0	这个小区配套怎么样	轻轨房，小区带幼儿园	1
2218	1	这个小区配套怎么样	需要在线上为你讲解一下吗	0
2218	2	这个小区配套怎么样	你直接点进来就好了	0
2218	3	这个小区配套怎么样	我马上发给你	1
2221	0	这套房子首付款大概是多少	这套房子首付百分之五十	1
2221	1	这套房子首付款大概是多少	现在实体暂时看不见，不过可以用我们独家的VR看房	0
2221	2	这套房子首付款大概是多少	可以在家都可以看房	0
2232	0	顶楼那个最低可以多少钱	可以谈啊	1
2232	1	顶楼那个最低可以多少钱	业主诚意卖房的	0
2232	2	顶楼那个最低可以多少钱	要谈一谈	0
2234	0	不是降了一万吗	一万之前降的多	0
2234	1	不是降了一万吗	这套房子在18楼，总楼层20层	0
2234	2	不是降了一万吗	上周325都卖了	0
2236	0	几区？	七区	1
2236	1	几区？	你看过那边的房吗	0
2236	2	几区？	一区也有，但不多	0
2236	3	几区？	你是想看看一区的房？	0
2236	4	几区？	这个就是一区的	0
2237	0	这个房子可以贷款吗	在	0
2237	1	这个房子可以贷款吗	哪个房子呢	0
2237	2	这个房子可以贷款吗	有	0
2237	3	这个房子可以贷款吗	我看看	0
2237	4	这个房子可以贷款吗	加个微信吧	0
2240	0	这套什么情况？可以介绍下吗	我这边给你约一下	0
2240	1	这套什么情况？可以介绍下吗	不好意思哈，刚刚在骑车子	0
2240	2	这套什么情况？可以介绍下吗	你方便留个电话吗	0
2240	3	这套什么情况？可以介绍下吗	好	0
